,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6141101121902466,0.4399774670600891,-0.21749567985534668,0.35521960258483887,0.26826807856559753,-9.566266059875488
2,0.2910400927066803,0.22431230545043945,-0.5261427164077759,0.32043761014938354,0.2548537254333496,-3.211953639984131
3,0.2500871419906616,0.19102512300014496,0.08115005493164062,0.35068565607070923,0.25174060463905334,0.27711641788482666
4,0.23375888168811798,0.17397122085094452,0.23031091690063477,0.2553049921989441,0.18161225318908691,0.5083779096603394
5,0.2087361365556717,0.1622515618801117,0.5198692083358765,0.22420702874660492,0.15001115202903748,0.6857783794403076
6,0.18700416386127472,0.147408589720726,0.6399564743041992,0.2196226865053177,0.18435795605182648,0.2670013904571533
7,0.1586693674325943,0.12243826687335968,0.682388424873352,0.21934519708156586,0.16659338772296906,0.7384481430053711
8,0.18870866298675537,0.14648357033729553,0.631755530834198,0.2039656788110733,0.136125847697258,0.7656898498535156
9,0.17852628231048584,0.137033611536026,0.6993700265884399,0.19640368223190308,0.15501847863197327,0.399158775806427
10,0.16627982258796692,0.12223787605762482,0.6474443674087524,0.15661750733852386,0.12103601545095444,0.8157103061676025
11,0.16377680003643036,0.12566128373146057,0.7270877361297607,0.16158859431743622,0.12249837815761566,0.7762671709060669
12,0.16497980058193207,0.12160322070121765,0.6704058647155762,0.1696034073829651,0.11626730114221573,0.7915854454040527
13,0.13231581449508667,0.10212910920381546,0.8081653118133545,0.15558451414108276,0.11527051776647568,0.8003981709480286
14,0.15008392930030823,0.10860571265220642,0.7502146363258362,0.18336354196071625,0.13770517706871033,0.6205272674560547
15,0.1613834798336029,0.12112128734588623,0.6708346605300903,0.14398504793643951,0.10247677564620972,0.8374073505401611
16,0.12646210193634033,0.09692148864269257,0.8385382890701294,0.17190171778202057,0.12479142099618912,0.7760335803031921
17,0.14253203570842743,0.11449592560529709,0.7430375814437866,0.18749071657657623,0.14641550183296204,0.7189141511917114
18,0.15127326548099518,0.11358213424682617,0.7568763494491577,0.16082453727722168,0.11610554158687592,0.7272489070892334
19,0.14326024055480957,0.11309441924095154,0.8000491857528687,0.16449061036109924,0.13610835373401642,0.704183042049408
20,0.13936226069927216,0.11354906857013702,0.7953875064849854,0.18475687503814697,0.14839433133602142,0.7113136053085327
