,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6677762269973755,0.4727517068386078,-0.14823698997497559,0.37090474367141724,0.27434176206588745,-1.7981901168823242
2,0.3544906675815582,0.2597297132015228,-0.9922480583190918,0.27509650588035583,0.22089175879955292,-1.1732680797576904
3,0.33352741599082947,0.2521129846572876,-0.2686285972595215,0.3681160509586334,0.2909710705280304,-1.6946139335632324
4,0.2574722170829773,0.19557562470436096,0.13214844465255737,0.3692077398300171,0.2950657308101654,0.42132633924484253
5,0.2531372010707855,0.20142541825771332,0.36056846380233765,0.32154959440231323,0.27700966596603394,-0.7730942964553833
6,0.23351077735424042,0.18460601568222046,0.44955676794052124,0.2675876021385193,0.19420281052589417,0.5571572780609131
7,0.20458060503005981,0.1552908569574356,0.6010853052139282,0.18365679681301117,0.14979597926139832,0.7017682790756226
8,0.1693435162305832,0.13412313163280487,0.712023138999939,0.1706196367740631,0.13499082624912262,0.518606424331665
9,0.2013195902109146,0.14918676018714905,0.6294600963592529,0.15634293854236603,0.12267960608005524,0.6187527179718018
10,0.18610474467277527,0.14662683010101318,0.6019010543823242,0.12962807714939117,0.10294713824987411,0.8348150849342346
11,0.14762309193611145,0.11390328407287598,0.7966238260269165,0.15090860426425934,0.12425494194030762,0.6860888004302979
12,0.15492583811283112,0.11869465559720993,0.7346439361572266,0.1306471824645996,0.10295651853084564,0.7128185033798218
13,0.15908998250961304,0.11889787018299103,0.7951323390007019,0.14707964658737183,0.11671759933233261,0.5784311294555664
14,0.16728636622428894,0.1256898045539856,0.7238134145736694,0.15618370473384857,0.12283198535442352,0.723213255405426
15,0.14360909163951874,0.1101086437702179,0.8043118715286255,0.13201774656772614,0.10195966064929962,0.8514339327812195
16,0.13261103630065918,0.10073871910572052,0.8216193914413452,0.12032567709684372,0.08758123219013214,0.8735125064849854
17,0.14272628724575043,0.10711143165826797,0.8193668723106384,0.14057625830173492,0.11448316276073456,0.7382642030715942
18,0.1472618579864502,0.10726883262395859,0.8160219192504883,0.0927787721157074,0.06952996551990509,0.9123480916023254
19,0.14505068957805634,0.10858499258756638,0.801385760307312,0.14086347818374634,0.10794626176357269,0.7883768081665039
20,0.1420804262161255,0.10396585613489151,0.8168401718139648,0.13734601438045502,0.10374484211206436,0.7397387027740479
