epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.1865517646074295,0.007065892219543457
0,32,0.14852070808410645,-0.4000589847564697,,
1,65,,,0.16947288811206818,0.09796929359436035
1,65,0.10198640823364258,0.03788572549819946,,
2,98,,,0.16474032402038574,0.12315869331359863
2,98,0.09569207578897476,0.09769827127456665,,
3,131,,,0.16079340875148773,0.14416640996932983
3,131,0.09381656348705292,0.11581683158874512,,
4,164,,,0.15705740451812744,0.16405153274536133
4,164,0.09056037664413452,0.13319391012191772,,
5,197,,,0.1542896181344986,0.17878329753875732
5,197,0.09023386240005493,0.1459636092185974,,
6,230,,,0.15212754905223846,0.19029104709625244
6,230,0.08923409879207611,0.15713739395141602,,
7,263,,,0.1508069485425949,0.19732004404067993
7,263,0.08872465044260025,0.16370654106140137,,
8,296,,,0.15020425617694855,0.20052790641784668
8,296,0.08799907565116882,0.1680459976196289,,
9,329,,,0.15004318952560425,0.20138520002365112
9,329,0.08858760446310043,0.16945087909698486,,
