epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.1700512021780014,0.09489119052886963
0,32,0.10166816413402557,0.038030266761779785,,
1,65,,,0.15872487425804138,0.1551763415336609
1,65,0.09527027606964111,0.10023272037506104,,
2,98,,,0.15202713012695312,0.19082552194595337
2,98,0.09226293861865997,0.1301116943359375,,
3,131,,,0.1443752944469452,0.23155289888381958
3,131,0.08849870413541794,0.16769635677337646,,
4,164,,,0.13439226150512695,0.2846882939338684
4,164,0.08320256322622299,0.21497684717178345,,
5,197,,,0.11516169458627701,0.3870442509651184
5,197,0.07562435418367386,0.2838875651359558,,
6,230,,,0.10530146956443787,0.4395259618759155
6,230,0.06954098492860794,0.3395822048187256,,
7,263,,,0.09910456091165543,0.47250938415527344
7,263,0.06565585732460022,0.3717532753944397,,
8,296,,,0.09677904844284058,0.48488712310791016
8,296,0.06567846238613129,0.381763219833374,,
9,329,,,0.09674815088510513,0.48505157232284546
9,329,0.06465008109807968,0.38586360216140747,,
