epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.12197069823741913,0.3508028984069824
0,32,0.09197447448968887,0.12970811128616333,,
1,65,,,0.058796294033527374,0.687052845954895
1,65,0.06470488756895065,0.38581347465515137,,
2,98,,,0.08048583567142487,0.5716087818145752
2,98,0.04522969573736191,0.5732371211051941,,
3,131,,,0.04946819692850113,0.7367022037506104
3,131,0.0428580567240715,0.5954365730285645,,
4,164,,,0.05404770001769066,0.7123275399208069
4,164,0.039906106889247894,0.6215270757675171,,
5,197,,,0.039046455174684525,0.7921726703643799
5,197,0.038568150252103806,0.6370713710784912,,
6,230,,,0.04685324430465698,0.7506204843521118
6,230,0.03598245978355408,0.6605988144874573,,
7,263,,,0.04394395649433136,0.7661054134368896
7,263,0.034824565052986145,0.667689323425293,,
8,296,,,0.04519568383693695,0.7594429850578308
8,296,0.03445820137858391,0.6693376302719116,,
9,329,,,0.04436594992876053,0.7638592720031738
9,329,0.03404085710644722,0.680123507976532,,
