,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3195710778236389,0.23133307695388794,-12.902010917663574,0.29210415482521057,0.21661271154880524,-1.8464436531066895
2,0.26706764101982117,0.19744858145713806,-0.9256922006607056,0.23243215680122375,0.1831367015838623,-0.09560465812683105
3,0.21769779920578003,0.1685926467180252,0.20871543884277344,0.2029712051153183,0.1627204418182373,0.4198058843612671
4,0.18698276579380035,0.14822107553482056,0.534479022026062,0.18651939928531647,0.1466532200574875,0.6210622787475586
5,0.16967955231666565,0.13256098330020905,0.6527410745620728,0.1715124398469925,0.1370992660522461,0.5898282527923584
6,0.1512012779712677,0.11667603254318237,0.7333784103393555,0.15070144832134247,0.11560764908790588,0.7656121253967285
7,0.1401323825120926,0.10821744054555893,0.7848671674728394,0.15220940113067627,0.12385920435190201,0.7347830533981323
8,0.13488303124904633,0.10499858856201172,0.8031535148620605,0.14185819029808044,0.10726281255483627,0.7921649217605591
9,0.12926216423511505,0.09995940327644348,0.8242306113243103,0.13217835128307343,0.10084329545497894,0.8189181685447693
10,0.12499679625034332,0.09651193767786026,0.8335893750190735,0.1281721144914627,0.09759543836116791,0.8189685940742493
11,0.12267322838306427,0.09487731754779816,0.8447597622871399,0.13057203590869904,0.1028134748339653,0.79400634765625
12,0.11822149157524109,0.09066718816757202,0.8544367551803589,0.12050281465053558,0.09211497753858566,0.8411213159561157
13,0.11382412165403366,0.08722385764122009,0.8666316866874695,0.11821970343589783,0.08980593830347061,0.8483448028564453
14,0.11277423799037933,0.08604361861944199,0.8723594546318054,0.13038600981235504,0.10478075593709946,0.794365644454956
15,0.11187824606895447,0.08548044413328171,0.8715241551399231,0.11384547501802444,0.08693597465753555,0.8727827072143555
16,0.11002853512763977,0.08393579721450806,0.8781054019927979,0.11421724408864975,0.08494452387094498,0.8557898998260498
17,0.10446186363697052,0.07991644740104675,0.8896411657333374,0.10841435194015503,0.0810098722577095,0.8835644125938416
18,0.1026158481836319,0.07769471406936646,0.8959577679634094,0.10801835358142853,0.08009107410907745,0.8769387602806091
19,0.10107484459877014,0.07711546123027802,0.8985416293144226,0.1068679615855217,0.07908029854297638,0.8785575032234192
20,0.09912969172000885,0.07549142837524414,0.9018259048461914,0.10670218616724014,0.07912421226501465,0.8703701496124268
