,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.33114418387413025,0.24155153334140778,-26.298765182495117,0.2876027822494507,0.21545594930648804,-2.1971356868743896
2,0.28116896748542786,0.20491713285446167,-1.1621274948120117,0.22330962121486664,0.17093271017074585,-0.05349314212799072
3,0.2185010015964508,0.170252725481987,0.23878246545791626,0.18968164920806885,0.14892971515655518,0.3930330276489258
4,0.18618859350681305,0.14777545630931854,0.5553248524665833,0.17226912081241608,0.137799933552742,0.4534658193588257
5,0.17097489535808563,0.13316188752651215,0.6593787670135498,0.15646108984947205,0.12015997618436813,0.671067476272583
6,0.15257257223129272,0.11854389309883118,0.7480626106262207,0.1468600332736969,0.11302704364061356,0.7419265508651733
7,0.1460627168416977,0.11430022865533829,0.7777917385101318,0.1355685144662857,0.10622990131378174,0.7813019752502441
8,0.13770519196987152,0.10764382034540176,0.8016526103019714,0.12943503260612488,0.10315597057342529,0.8190878629684448
9,0.13265104591846466,0.10389965027570724,0.8219971060752869,0.1239449754357338,0.09877613186836243,0.8116413354873657
10,0.13011498749256134,0.10199495404958725,0.8283898234367371,0.12047071754932404,0.09534985572099686,0.8327311873435974
11,0.12371084094047546,0.09666205197572708,0.8482915759086609,0.11949826031923294,0.09375810623168945,0.8539997339248657
12,0.11897633224725723,0.09245943278074265,0.8631210327148438,0.11391407251358032,0.08983414620161057,0.845294713973999
13,0.11541800945997238,0.08906197547912598,0.8711562752723694,0.1106366291642189,0.08696725964546204,0.8659271001815796
14,0.111880362033844,0.08658759295940399,0.8792834281921387,0.11037788540124893,0.08528324961662292,0.8827297687530518
15,0.10883211344480515,0.0833779126405716,0.8885628581047058,0.10407587140798569,0.08199214190244675,0.8744561672210693
16,0.10505117475986481,0.08111868798732758,0.895685076713562,0.10198110342025757,0.0793820396065712,0.8761948943138123
17,0.10377556085586548,0.07953906059265137,0.8981430530548096,0.10102249681949615,0.07826699316501617,0.8944061398506165
18,0.10016614943742752,0.07720106840133667,0.9050763249397278,0.10194504261016846,0.07991088181734085,0.8846111297607422
19,0.09887877106666565,0.07579267024993896,0.9096041917800903,0.09895095974206924,0.07565905153751373,0.8949164152145386
20,0.09587608277797699,0.07357398420572281,0.9145641922950745,0.09730564057826996,0.07463919371366501,0.9006774425506592
