,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.30790266394615173,0.22777454555034637,-8.803863525390625,0.3144046366214752,0.2211497575044632,-3.5136380195617676
2,0.2663033902645111,0.19656576216220856,-1.0802593231201172,0.24810759723186493,0.1836012452840805,-0.4455423355102539
3,0.21526144444942474,0.16590486466884613,0.1315811276435852,0.2056874781847,0.1610012799501419,0.39966875314712524
4,0.19000720977783203,0.14914128184318542,0.4640887379646301,0.18450425565242767,0.14595165848731995,0.395951509475708
5,0.16990415751934052,0.13303540647029877,0.6062396764755249,0.1547934114933014,0.11967092752456665,0.7621049880981445
6,0.15206559002399445,0.11867734789848328,0.7152905464172363,0.1445324718952179,0.11442717164754868,0.7746288776397705
7,0.14408767223358154,0.11394380778074265,0.7525874376296997,0.1357780545949936,0.10509804636240005,0.8244905471801758
8,0.13565589487552643,0.1068791002035141,0.7860739231109619,0.1310446560382843,0.10249817371368408,0.8259071111679077
9,0.12862639129161835,0.1008947342634201,0.8122804760932922,0.12620927393436432,0.09811881184577942,0.8422050476074219
10,0.12445168942213058,0.09730087220668793,0.8237355947494507,0.12056382745504379,0.0918966755270958,0.8658754825592041
11,0.11969442665576935,0.09281821548938751,0.845318078994751,0.12488561868667603,0.09489850699901581,0.8177412748336792
12,0.11690625548362732,0.09014591574668884,0.8486051559448242,0.1183999553322792,0.09005729854106903,0.8724974393844604
13,0.11066871136426926,0.08474733680486679,0.867557168006897,0.11081793159246445,0.08387001603841782,0.8895570039749146
14,0.10802331566810608,0.08285682648420334,0.8747608661651611,0.11328214406967163,0.08721629530191422,0.8704860806465149
15,0.10542013496160507,0.08061868697404861,0.8800828456878662,0.10537093877792358,0.07897285372018814,0.9042251706123352
16,0.10169844329357147,0.07753226906061172,0.8908660411834717,0.10580211132764816,0.08061482757329941,0.8849339485168457
17,0.09836143255233765,0.07478950172662735,0.8971900939941406,0.10371651500463486,0.07897713035345078,0.9071178436279297
18,0.09718246757984161,0.07448486238718033,0.9011298418045044,0.0986776128411293,0.07449289411306381,0.9073560237884521
19,0.09429660439491272,0.07124482840299606,0.9075952768325806,0.09656396508216858,0.07201702147722244,0.9177616238594055
20,0.09164440631866455,0.0692434087395668,0.9135088324546814,0.09571779519319534,0.07204201817512512,0.9157251119613647
