,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.28153330087661743,0.20588532090187073,-1.9223477840423584,0.23368236422538757,0.14672426879405975,0.4384205937385559
2,0.15553490817546844,0.11864671111106873,0.6919412612915039,0.11827385425567627,0.09155668318271637,0.915947437286377
3,0.12594738602638245,0.09762843698263168,0.824813961982727,0.11848810315132141,0.09076422452926636,0.9018862247467041
4,0.11795713007450104,0.09167049080133438,0.8482904434204102,0.10770052671432495,0.08376235514879227,0.927290678024292
5,0.10893648862838745,0.08410970121622086,0.8734737038612366,0.10015592724084854,0.07602883130311966,0.9429090619087219
6,0.10125048458576202,0.07786497473716736,0.8930382132530212,0.10115378350019455,0.07895596325397491,0.9329997301101685
7,0.09669439494609833,0.07429847866296768,0.9032649397850037,0.0970965176820755,0.07317305356264114,0.9435866475105286
8,0.09286794066429138,0.07104498147964478,0.9112555384635925,0.09807995706796646,0.07408524304628372,0.9425485134124756
9,0.08775712549686432,0.06639368087053299,0.9215522408485413,0.1022007167339325,0.076564721763134,0.9390318393707275
10,0.08742430806159973,0.0657261312007904,0.9227555394172668,0.09968886524438858,0.07684481143951416,0.9417422413825989
11,0.08488891273736954,0.06361909955739975,0.9269111156463623,0.09815576672554016,0.07400158792734146,0.9437029361724854
12,0.08265666663646698,0.06111067533493042,0.9313833713531494,0.10559369623661041,0.07866671681404114,0.9268182516098022
13,0.08085475862026215,0.05995313450694084,0.9344322681427002,0.10325554013252258,0.07728032022714615,0.9346444010734558
14,0.08116530627012253,0.06062138080596924,0.9336141347885132,0.09011846780776978,0.06675242632627487,0.9549008011817932
15,0.07782946527004242,0.05758794769644737,0.939259946346283,0.10217873752117157,0.07462446391582489,0.9316921234130859
16,0.07656700164079666,0.05683569982647896,0.9415936470031738,0.10253272950649261,0.073209248483181,0.9305017590522766
17,0.07594159990549088,0.05618148297071457,0.9421156048774719,0.10209833830595016,0.07416173070669174,0.9402441382408142
18,0.07548294216394424,0.055499110370874405,0.9430966377258301,0.09293573349714279,0.06789746880531311,0.948712944984436
19,0.07472197711467743,0.055152520537376404,0.9445464015007019,0.09729000926017761,0.07340426743030548,0.9451785683631897
20,0.07309085130691528,0.053773801773786545,0.9468562006950378,0.10414686799049377,0.0739101991057396,0.9383516311645508
