,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6547214388847351,0.47642067074775696,-0.41118597984313965,0.3104156255722046,0.23283199965953827,-34.79673385620117
2,0.5788795351982117,0.4294050931930542,-0.391473650932312,0.3268229365348816,0.25042328238487244,-10.114280700683594
3,0.4845119118690491,0.3742387592792511,-0.3995850086212158,0.3495016396045685,0.26443248987197876,-3.3324127197265625
4,0.4567387104034424,0.3489057421684265,-0.6917258501052856,0.3430018424987793,0.273163378238678,-1.1304786205291748
5,0.43564364314079285,0.3382456302642822,-0.7520179748535156,0.34818118810653687,0.2723803222179413,-0.8198537826538086
6,0.41203299164772034,0.3108998239040375,-1.0982892513275146,0.3819000720977783,0.28887230157852173,-0.690559983253479
7,0.397029310464859,0.3078039884567261,-1.6444618701934814,0.3248094916343689,0.2569844722747803,-1.1957173347473145
8,0.37208887934684753,0.28441122174263,-1.1609773635864258,0.339638888835907,0.2662697732448578,-1.9679512977600098
9,0.3733613193035126,0.28793877363204956,-2.1408584117889404,0.3519897758960724,0.2763547897338867,-1.339892864227295
10,0.3597736358642578,0.2724587619304657,-2.1702382564544678,0.32297518849372864,0.24468867480754852,-1.6634857654571533
11,0.36339041590690613,0.2680889964103699,-2.5326087474823,0.3297826945781708,0.25468987226486206,-1.3806288242340088
12,0.3429092466831207,0.2594446837902069,-2.5970747470855713,0.3158992528915405,0.24617882072925568,-1.670032262802124
13,0.3405982553958893,0.25629791617393494,-2.4240636825561523,0.27872344851493835,0.2216585874557495,-1.0969302654266357
14,0.320962518453598,0.24640510976314545,-2.3876264095306396,0.3203171193599701,0.2463175356388092,-2.770360231399536
15,0.315534383058548,0.2368549257516861,-1.961514949798584,0.2939818799495697,0.22067324817180634,-1.5605971813201904
16,0.3502545952796936,0.25815919041633606,-3.100490093231201,0.28975388407707214,0.22071032226085663,-2.103005886077881
17,0.3183586001396179,0.2431112676858902,-2.492180824279785,0.3050302267074585,0.23900330066680908,-1.794323205947876
18,0.32527869939804077,0.2378430813550949,-3.3473052978515625,0.30167561769485474,0.22662024199962616,-2.879145383834839
19,0.3272983729839325,0.24123349785804749,-3.0697426795959473,0.2835194766521454,0.21176853775978088,-2.3951773643493652
20,0.3292837142944336,0.23216181993484497,-2.7359399795532227,0.2930360734462738,0.21614420413970947,-2.2304208278656006
