epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.11032469570636749,0.412789523601532
0,134,0.09099746495485306,0.1390346884727478,,
1,269,,,0.08969301730394363,0.5226030349731445
1,269,0.0676480084657669,0.35830163955688477,,
2,404,,,0.08011636137962341,0.5735753774642944
2,404,0.06056760996580124,0.42716437578201294,,
3,539,,,0.07074262946844101,0.6234676837921143
3,539,0.05727696791291237,0.4566289782524109,,
4,674,,,0.06542494893074036,0.6517714262008667
4,674,0.05031200498342514,0.5253468751907349,,
5,809,,,0.050526414066553116,0.731069803237915
5,809,0.04549596086144447,0.5697911977767944,,
6,944,,,0.04761379584670067,0.7465724349021912
6,944,0.04080033302307129,0.6093899011611938,,
7,1079,,,0.042966004461050034,0.7713106274604797
7,1079,0.03427339717745781,0.6750408411026001,,
8,1214,,,0.035670265555381775,0.8101426362991333
8,1214,0.0317702479660511,0.699553370475769,,
9,1349,,,0.03432157263159752,0.8173211812973022
9,1349,0.029309207573533058,0.7222608327865601,,
10,1484,,,0.03512680158019066,0.813035249710083
10,1484,0.027646692469716072,0.7383348941802979,,
11,1619,,,0.03552784398198128,0.8109006881713867
11,1619,0.026589160785079002,0.7490054368972778,,
12,1754,,,0.033444907516241074,0.8219872713088989
12,1754,0.02536921389400959,0.7603551149368286,,
13,1889,,,0.03239735960960388,0.8275629281997681
13,1889,0.023877901956439018,0.7746588587760925,,
14,2024,,,0.02908928133547306,0.8451703786849976
14,2024,0.023118240758776665,0.780572772026062,,
15,2159,,,0.03159605339169502,0.8318279385566711
15,2159,0.02220608852803707,0.7901502847671509,,
16,2294,,,0.029135312885046005,0.8449254035949707
16,2294,0.021857092157006264,0.7935751676559448,,
17,2429,,,0.032690878957509995,0.8260006308555603
17,2429,0.020931240171194077,0.8022424578666687,,
18,2564,,,0.02964370884001255,0.8422194123268127
18,2564,0.02060454897582531,0.8035993576049805,,
19,2699,,,0.02959492616355419,0.8424790501594543
19,2699,0.020088037475943565,0.8101543188095093,,
20,2834,,,0.02816610224545002,0.8500840663909912
20,2834,0.019810102880001068,0.8125962018966675,,
21,2969,,,0.028616473078727722,0.8476869463920593
21,2969,0.01935158297419548,0.8170146346092224,,
22,3104,,,0.029118670150637627,0.8450139760971069
22,3104,0.019000591710209846,0.8201640844345093,,
23,3239,,,0.02806343510746956,0.850630521774292
23,3239,0.019011834636330605,0.8200103640556335,,
24,3374,,,0.028448747470974922,0.8485796451568604
24,3374,0.018759652972221375,0.822482705116272,,
25,3509,,,0.02854394167661667,0.8480730056762695
25,3509,0.01858099363744259,0.8239038586616516,,
26,3644,,,0.02799328789114952,0.851003885269165
26,3644,0.018477842211723328,0.8253053426742554,,
27,3779,,,0.02814830280840397,0.8501788377761841
27,3779,0.01840543933212757,0.8258028030395508,,
28,3914,,,0.02807687222957611,0.8505589962005615
28,3914,0.018271183595061302,0.8273583650588989,,
29,4049,,,0.028075773268938065,0.8505648374557495
29,4049,0.01823444478213787,0.8269544839859009,,
