epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.13303685188293457,0.2919025421142578
0,32,0.10402904450893402,0.0150986909866333,,
1,65,,,0.05711417645215988,0.6960060000419617
1,65,0.06037153676152229,0.4318225383758545,,
2,98,,,0.026498928666114807,0.8589577078819275
2,98,0.0310391616076231,0.7074604630470276,,
3,131,,,0.0161662008613348,0.9139543175697327
3,131,0.02000497467815876,0.8106716275215149,,
4,164,,,0.012703018262982368,0.9323873519897461
4,164,0.015130954794585705,0.8572919964790344,,
5,197,,,0.012187388725578785,0.9351317882537842
5,197,0.013040270656347275,0.8758788108825684,,
6,230,,,0.010834328830242157,0.9423335790634155
6,230,0.011739644221961498,0.8876822590827942,,
7,263,,,0.010508114472031593,0.9440698623657227
7,263,0.011139913462102413,0.8951221704483032,,
8,296,,,0.010455960407853127,0.9443474411964417
8,296,0.010654797777533531,0.897959291934967,,
9,329,,,0.010394437238574028,0.9446749091148376
9,329,0.010400049388408661,0.9017935395240784,,
