epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.1447620540857315,0.2294943928718567
0,32,0.10110118240118027,0.04224061965942383,,
1,65,,,0.08452273160219193,0.5501221418380737
1,65,0.07282018661499023,0.31515181064605713,,
2,98,,,0.054602183401584625,0.7093762159347534
2,98,0.0466180220246315,0.5599517822265625,,
3,131,,,0.037025321274995804,0.8029302358627319
3,131,0.036677438765764236,0.6547341346740723,,
4,164,,,0.0262573454529047,0.860243558883667
4,164,0.028826382011175156,0.7291438579559326,,
5,197,,,0.022921821102499962,0.877997100353241
5,197,0.02363939955830574,0.774964451789856,,
6,230,,,0.020380083471536636,0.8915256261825562
6,230,0.021246904507279396,0.8000491857528687,,
7,263,,,0.019133012741804123,0.8981632590293884
7,263,0.01966826058924198,0.815002977848053,,
8,296,,,0.018766988068819046,0.9001114368438721
8,296,0.019026322290301323,0.8194270730018616,,
9,329,,,0.018574494868516922,0.901136040687561
9,329,0.018558919429779053,0.8232134580612183,,
