epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.17174991965293884,0.08584964275360107
0,32,0.12244454026222229,-0.1541539430618286,,
1,65,,,0.10125741362571716,0.46105068922042847
1,65,0.08441901952028275,0.20153707265853882,,
2,98,,,0.047972455620765686,0.744663417339325
2,98,0.04830574616789818,0.5428167581558228,,
3,131,,,0.03344319015741348,0.8219963908195496
3,131,0.032601214945316315,0.6915968656539917,,
4,164,,,0.027110088616609573,0.8557047843933105
4,164,0.026768486946821213,0.7470877170562744,,
5,197,,,0.029231466352939606,0.8444135785102844
5,197,0.024872612208127975,0.762584388256073,,
6,230,,,0.021680651232600212,0.8846033215522766
6,230,0.022242337465286255,0.7894412875175476,,
7,263,,,0.02114129066467285,0.8874740600585938
7,263,0.021282343193888664,0.8000664114952087,,
8,296,,,0.021176528185606003,0.8872865438461304
8,296,0.020844420418143272,0.803210973739624,,
9,329,,,0.021343132480978966,0.8863997459411621
9,329,0.020554721355438232,0.8044239282608032,,
