epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,15,,,0.12337959557771683,0.343303918838501
0,15,0.09729953110218048,0.08840429782867432,,
1,31,,,0.13843034207820892,0.26319533586502075
1,31,0.0754031240940094,0.2727503180503845,,
2,47,,,0.11517629772424698,0.3869665265083313
2,47,0.08230768144130707,0.22574490308761597,,
3,63,,,0.058934662491083145,0.6863163709640503
3,63,0.06361202895641327,0.4037652611732483,,
4,79,,,0.059778712689876556,0.6818238496780396
4,79,0.05785785987973213,0.4537700414657593,,
5,95,,,0.041627757251262665,0.7784335017204285
5,95,0.048495516180992126,0.544279932975769,,
6,111,,,0.03480091691017151,0.8147698044776917
6,111,0.04249189794063568,0.6005566120147705,,
7,127,,,0.03175325319170952,0.8309912085533142
7,127,0.041154902428388596,0.6156265735626221,,
8,143,,,0.028924094513058662,0.8460496068000793
8,143,0.0379667729139328,0.6409447193145752,,
9,159,,,0.02886354736983776,0.8463718891143799
9,159,0.03581641986966133,0.6602886915206909,,
10,175,,,0.032828424125909805,0.8252685070037842
10,175,0.033306047320365906,0.6862691640853882,,
11,191,,,0.025694355368614197,0.863240122795105
11,191,0.0317944698035717,0.7025623321533203,,
12,207,,,0.026436273008584976,0.8592911958694458
12,207,0.0303818266838789,0.715983510017395,,
13,223,,,0.026338813826441765,0.859809935092926
13,223,0.029966220259666443,0.7195531129837036,,
14,239,,,0.02413049153983593,0.8715638518333435
14,239,0.0284916739910841,0.730625569820404,,
15,255,,,0.023939015343785286,0.8725830316543579
15,255,0.027167560532689095,0.7435916662216187,,
16,271,,,0.024674857035279274,0.868666410446167
16,271,0.027006108313798904,0.7431079149246216,,
17,287,,,0.025444872677326202,0.8645679950714111
17,287,0.02627912163734436,0.7520685791969299,,
18,303,,,0.02367892488837242,0.8739673495292664
18,303,0.025327341631054878,0.7595411539077759,,
19,319,,,0.02462669461965561,0.868922770023346
19,319,0.02503441460430622,0.7632110118865967,,
20,335,,,0.023565787822008133,0.8745695352554321
20,335,0.024340637028217316,0.7696263194084167,,
21,351,,,0.02273951657116413,0.8789674043655396
21,351,0.02443486638367176,0.7681812644004822,,
22,367,,,0.023595938459038734,0.8744090795516968
22,367,0.02379387617111206,0.7693972587585449,,
23,383,,,0.023356948047876358,0.8756811022758484
23,383,0.023190118372440338,0.7820769548416138,,
24,399,,,0.02393198385834694,0.8726204633712769
24,399,0.02305877022445202,0.7812837362289429,,
25,415,,,0.023279890418052673,0.8760912418365479
25,415,0.023042723536491394,0.7840794324874878,,
26,431,,,0.023923275992274284,0.8726667761802673
26,431,0.022814374417066574,0.784001886844635,,
27,447,,,0.02347179874777794,0.875069797039032
27,447,0.022415418177843094,0.7887089848518372,,
28,463,,,0.023828832432627678,0.873169481754303
28,463,0.022664234042167664,0.7860989570617676,,
29,479,,,0.02377934381365776,0.8734328746795654
29,479,0.02256539836525917,0.790838897228241,,
