epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.02225809544324875,0.8815298080444336
0,542,0.046050846576690674,0.564283013343811,,
1,1085,,,0.018059268593788147,0.9038783311843872
1,1085,0.027208363637328148,0.7425640225410461,,
2,1628,,,0.0241848137229681,0.8712747097015381
2,1628,0.01387602649629116,0.8687092661857605,,
3,2171,,,0.013671891763806343,0.9272304177284241
3,2171,0.010350430384278297,0.9020728468894958,,
4,2714,,,0.011233652010560036,0.9402081370353699
4,2714,0.00823987927287817,0.9220432043075562,,
5,3257,,,0.011381356045603752,0.9394219517707825
5,3257,0.006874178070574999,0.9349462985992432,,
6,3800,,,0.010920814238488674,0.9418732523918152
6,3800,0.005718512460589409,0.9458830952644348,,
7,4343,,,0.012186355888843536,0.9351372718811035
7,4343,0.0049174935556948185,0.9534676671028137,,
8,4886,,,0.012266234494745731,0.9347121715545654
8,4886,0.004245529882609844,0.959833025932312,,
9,5429,,,0.013428785838186741,0.928524374961853
9,5429,0.003769567236304283,0.9643309116363525,,
10,5972,,,0.010621335357427597,0.9434671998023987
10,5972,0.003346629673615098,0.9683274030685425,,
11,6515,,,0.010509446263313293,0.9440627694129944
11,6515,0.002818038687109947,0.9733374714851379,,
12,7058,,,0.012401829473674297,0.9339904189109802
12,7058,0.002627307316288352,0.9751369953155518,,
13,7601,,,0.010341559536755085,0.944956362247467
13,7601,0.002392721362411976,0.9773560166358948,,
14,8144,,,0.009821126237511635,0.9477263689041138
14,8144,0.0020970769692212343,0.9801502227783203,,
15,8687,,,0.010724427178502083,0.9429185390472412
15,8687,0.0017857898492366076,0.9831040501594543,,
16,9230,,,0.011476505547761917,0.9389155507087708
16,9230,0.0015833108918741345,0.9850195050239563,,
17,9773,,,0.009709357284009457,0.9483212828636169
17,9773,0.0014593452215194702,0.9861925840377808,,
18,10316,,,0.008871306665241718,0.9527818560600281
18,10316,0.0012403849977999926,0.9882640838623047,,
19,10859,,,0.011286231689155102,0.9399282932281494
19,10859,0.0011234876001253724,0.9893708825111389,,
20,11402,,,0.009566593915224075,0.9490811824798584
20,11402,0.0009748123120516539,0.9907769560813904,,
21,11945,,,0.00968050304800272,0.9484748840332031
21,11945,0.0008408531430177391,0.9920445680618286,,
22,12488,,,0.009636367671191692,0.9487097859382629
22,12488,0.0007461009663529694,0.9929409027099609,,
23,13031,,,0.009902331046760082,0.9472941756248474
23,13031,0.0006816375534981489,0.9935486316680908,,
24,13574,,,0.009402689523994923,0.949953556060791
24,13574,0.0005969101912342012,0.9943519234657288,,
25,14117,,,0.009627856314182281,0.9487550854682922
25,14117,0.0005570874782279134,0.9947280883789062,,
26,14660,,,0.009416941553354263,0.9498776793479919
26,14660,0.000518964312504977,0.9950888752937317,,
27,15203,,,0.009823684580624104,0.947712779045105
27,15203,0.0004840577603317797,0.9954186081886292,,
28,15746,,,0.009553895331919193,0.9491487741470337
28,15746,0.0004672007344197482,0.9955797791481018,,
29,16289,,,0.00958617590367794,0.9489769339561462
29,16289,0.00045373791363090277,0.9957072138786316,,
