epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,206,,,0.09797157347202301,-0.12556397914886475
0,206,0.6075849533081055,-5.276976108551025,,
1,413,,,0.07732202112674713,0.11167210340499878
1,413,0.3071570098400116,-2.1721537113189697,,
2,620,,,0.07463172823190689,0.1425800919532776
2,620,0.20768669247627258,-1.1470868587493896,,
3,827,,,0.07226120680570602,0.16981422901153564
3,827,0.16331051290035248,-0.6871042251586914,,
4,1034,,,0.07054498046636581,0.1895313858985901
4,1034,0.1377563774585724,-0.4228339195251465,,
5,1241,,,0.06903047859668732,0.2069309949874878
5,1241,0.12122147530317307,-0.25245797634124756,,
6,1448,,,0.06735269725322723,0.22620654106140137
6,1448,0.11192072927951813,-0.1565837860107422,,
7,1655,,,0.06652234494686127,0.23574620485305786
7,1655,0.10795240104198456,-0.11576509475708008,,
8,1862,,,0.06586228311061859,0.24332940578460693
8,1862,0.10561496019363403,-0.09101152420043945,,
9,2069,,,0.06561151146888733,0.24621045589447021
9,2069,0.10417591780424118,-0.07646811008453369,,
