epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.14299136400222778,0.2389189600944519
0,32,0.09822650253772736,0.06861460208892822,,
1,65,,,0.08286348730325699,0.558953583240509
1,65,0.07400087267160416,0.2988949418067932,,
2,98,,,0.050229262560606,0.73265141248703
2,98,0.048533130437135696,0.5423543453216553,,
3,131,,,0.044865597039461136,0.7611998915672302
3,131,0.04081917181611061,0.6126686930656433,,
4,164,,,0.03625170886516571,0.8070478439331055
4,164,0.036147963255643845,0.6594302654266357,,
5,197,,,0.039301879703998566,0.790813148021698
5,197,0.03259581699967384,0.694252610206604,,
6,230,,,0.03128010779619217,0.8335095643997192
6,230,0.031103726476430893,0.7060663104057312,,
7,263,,,0.03048153594136238,0.8377599716186523
7,263,0.028253678232431412,0.7335005402565002,,
8,296,,,0.028614364564418793,0.8476981520652771
8,296,0.02690301649272442,0.7486104369163513,,
9,329,,,0.027914132922887802,0.8514251708984375
9,329,0.02643844485282898,0.750617504119873,,
