epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.12412349134683609,0.33934450149536133
0,32,2.2907967567443848,-20.649972915649414,,
1,65,,,0.1442810446023941,0.23205459117889404
1,65,0.09040981531143188,0.15157395601272583,,
2,98,,,0.06804320961236954,0.6378355026245117
2,98,0.06775099039077759,0.35693103075027466,,
3,131,,,0.03441869840025902,0.8168041706085205
3,131,0.03769965097308159,0.6410995125770569,,
4,164,,,0.01996316947042942,0.893744707107544
4,164,0.025868084281682968,0.7573345899581909,,
5,197,,,0.01635183021426201,0.9129663109779358
5,197,0.020520305261015892,0.8070303201675415,,
6,230,,,0.014461164362728596,0.9230294823646545
6,230,0.015635469928383827,0.8506466150283813,,
7,263,,,0.014862938784062862,0.9208910465240479
7,263,0.013873744755983353,0.869064211845398,,
8,296,,,0.013578617013990879,0.9277269244194031
8,296,0.012853909283876419,0.879231870174408,,
9,329,,,0.01367716584354639,0.9272024035453796
9,329,0.012327020056545734,0.8832012414932251,,
