,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6216818690299988,0.4725640118122101,-0.6364850997924805,0.3958292603492737,0.27177461981773376,-99.12618255615234
2,0.5332571864128113,0.40694305300712585,-0.7868599891662598,0.420208603143692,0.29293292760849,-20.759296417236328
3,0.47827211022377014,0.3636046350002289,-0.6356827020645142,0.4470650553703308,0.3170585334300995,-7.307121276855469
4,0.43735072016716003,0.32812342047691345,-0.8524347543716431,0.4260089099407196,0.30767661333084106,-3.144347667694092
5,0.4174156188964844,0.31451424956321716,-0.9021958112716675,0.44382527470588684,0.32496851682662964,-1.9322786331176758
6,0.429589182138443,0.32551324367523193,-0.7757446765899658,0.4803965389728546,0.3339668810367584,-1.0352985858917236
7,0.4036135673522949,0.3021663427352905,-0.983479380607605,0.5071911215782166,0.3338811695575714,-0.7614470720291138
8,0.39316877722740173,0.2960704267024994,-1.26914381980896,0.4565000534057617,0.3128085732460022,-1.5260992050170898
9,0.3892095685005188,0.29361870884895325,-1.4520208835601807,0.4933716058731079,0.3250735402107239,-0.46587371826171875
10,0.3904878497123718,0.28842732310295105,-1.249640703201294,0.4462612569332123,0.3019558787345886,-1.0774857997894287
11,0.382612943649292,0.2855148911476135,-1.2638275623321533,0.3827517628669739,0.2875240743160248,-1.9086973667144775
12,0.3661925792694092,0.2693893611431122,-1.5968523025512695,0.4495249390602112,0.3170943856239319,-2.627774715423584
13,0.3556363582611084,0.2702751159667969,-1.5078964233398438,0.38619083166122437,0.28645098209381104,-2.0656111240386963
14,0.34562942385673523,0.26850101351737976,-1.3512654304504395,0.427392840385437,0.29421335458755493,-1.2091116905212402
15,0.3660171329975128,0.27264830470085144,-1.4998247623443604,0.45083799958229065,0.2941579520702362,-0.8605901002883911
16,0.33738481998443604,0.25857970118522644,-1.1219470500946045,0.47475358843803406,0.3162505328655243,-1.7196600437164307
17,0.336530476808548,0.25086480379104614,-1.5129120349884033,0.506604015827179,0.3168593943119049,-0.764817476272583
18,0.3440970182418823,0.2569728195667267,-1.1559226512908936,0.4946625232696533,0.3207171559333801,-0.7226669788360596
19,0.3403854966163635,0.2503814995288849,-1.597679853439331,0.38524651527404785,0.28441470861434937,-1.5497572422027588
20,0.3153754472732544,0.23951134085655212,-1.361124038696289,0.4050579071044922,0.291565477848053,-0.49577951431274414
