,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5813782811164856,0.4423743486404419,-0.6651490926742554,0.3220474123954773,0.2451225221157074,-54.54343795776367
2,0.5185164213180542,0.3832894265651703,-0.9292064905166626,0.3556016683578491,0.27133259177207947,-18.443252563476562
3,0.4794890880584717,0.3609119653701782,-0.663745641708374,0.38910096883773804,0.29905176162719727,-4.487335681915283
4,0.4570744037628174,0.35308167338371277,-0.8345310688018799,0.3954762816429138,0.30051127076148987,-2.8681015968322754
5,0.44176793098449707,0.33678963780403137,-1.2406902313232422,0.38958629965782166,0.30134305357933044,-1.4063434600830078
6,0.4384309947490692,0.33478420972824097,-0.8365412950515747,0.3991020619869232,0.30182766914367676,-1.478982925415039
7,0.43665048480033875,0.33163097500801086,-1.0106089115142822,0.4317695200443268,0.29173699021339417,-0.673471212387085
8,0.37568509578704834,0.28593963384628296,-0.9396904706954956,0.38681286573410034,0.2847198247909546,-1.1659314632415771
9,0.38774433732032776,0.29060256481170654,-1.1947624683380127,0.4031227231025696,0.2740282416343689,-0.48030924797058105
10,0.3930388391017914,0.28712135553359985,-1.3932855129241943,0.4071402847766876,0.2951231002807617,-0.651512861251831
11,0.3743283450603485,0.28914621472358704,-1.4139628410339355,0.34618350863456726,0.2510555684566498,-1.1322474479675293
12,0.3948459029197693,0.3015459179878235,-1.6565349102020264,0.35682716965675354,0.2581091821193695,-0.8682160377502441
13,0.394426554441452,0.282374769449234,-2.0185256004333496,0.462123841047287,0.28694289922714233,-0.48761284351348877
14,0.3850308060646057,0.27580195665359497,-1.7046124935150146,0.3713517487049103,0.2733667194843292,-0.9109969139099121
15,0.367392897605896,0.27226099371910095,-1.3231549263000488,0.3805496394634247,0.27690190076828003,-1.045079231262207
16,0.33719587326049805,0.2539014518260956,-1.7174878120422363,0.34809908270835876,0.2631264626979828,-1.167353630065918
17,0.3655942678451538,0.2825792133808136,-1.8859572410583496,0.37911665439605713,0.2781274914741516,-0.9416817426681519
18,0.35192933678627014,0.25815314054489136,-2.1168012619018555,0.37316927313804626,0.2742045521736145,-1.2462975978851318
19,0.37776052951812744,0.27686014771461487,-2.64919376373291,0.38239941000938416,0.2638513147830963,-0.4729642868041992
20,0.37627720832824707,0.2776835858821869,-2.6265664100646973,0.3412044644355774,0.2505115866661072,-1.0050203800201416
