,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6126144528388977,0.4654059112071991,-0.8510642051696777,0.32471057772636414,0.2491666078567505,-44.02666091918945
2,0.5401571989059448,0.4179716408252716,-0.7372114658355713,0.3637540340423584,0.2813341021537781,-13.826286315917969
3,0.5318087935447693,0.4047590494155884,-0.9922834634780884,0.3813011050224304,0.2899307310581207,-3.9157533645629883
4,0.48363175988197327,0.35577914118766785,-0.9379547834396362,0.3942374587059021,0.30686765909194946,-2.459061861038208
5,0.46469846367836,0.347720742225647,-1.0704760551452637,0.3752426505088806,0.28961578011512756,-2.0826423168182373
6,0.4349815845489502,0.32937297224998474,-1.3640365600585938,0.36639195680618286,0.2751331031322479,-2.1469790935516357
7,0.4282338321208954,0.32222044467926025,-1.5500915050506592,0.3734126389026642,0.2802392840385437,-1.679274320602417
8,0.433414101600647,0.32705458998680115,-1.753943920135498,0.37333279848098755,0.2873263955116272,-2.1468429565429688
9,0.40604835748672485,0.3020838499069214,-1.9735443592071533,0.33753702044487,0.26868438720703125,-1.630192756652832
10,0.39564546942710876,0.3023822009563446,-1.238234519958496,0.33347269892692566,0.26908424496650696,-1.822993278503418
11,0.40860065817832947,0.30020999908447266,-1.588984489440918,0.36011141538619995,0.28080955147743225,-0.976689338684082
12,0.377899706363678,0.2849380671977997,-1.2939434051513672,0.3397360146045685,0.27020251750946045,-2.5796289443969727
13,0.3817956745624542,0.2851167917251587,-1.8687481880187988,0.3255750834941864,0.25052255392074585,-2.3179609775543213
14,0.36029285192489624,0.2745346426963806,-1.7404522895812988,0.32656922936439514,0.24924954771995544,-2.3330671787261963
15,0.36960941553115845,0.2808730900287628,-1.7751352787017822,0.33227115869522095,0.25057291984558105,-1.4778752326965332
16,0.3643876016139984,0.280489057302475,-2.088967800140381,0.31794193387031555,0.24814362823963165,-2.4042792320251465
17,0.37741249799728394,0.27222374081611633,-2.0525357723236084,0.30419352650642395,0.2253563106060028,-1.7356510162353516
18,0.35371139645576477,0.26984310150146484,-2.6782658100128174,0.3213129937648773,0.24684612452983856,-1.7323133945465088
19,0.3860875368118286,0.273710697889328,-1.5458722114562988,0.31912511587142944,0.241729736328125,-2.6756834983825684
20,0.34077054262161255,0.2547409236431122,-1.8465940952301025,0.32079896330833435,0.2381589412689209,-2.8494203090667725
