,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5829012393951416,0.4432123005390167,-0.19132328033447266,0.35668206214904785,0.2742525339126587,-95.70098876953125
2,0.431997686624527,0.31860625743865967,-0.16525983810424805,0.4136427044868469,0.3177798092365265,-18.656017303466797
3,0.38789090514183044,0.29572275280952454,-0.37539589405059814,0.4086911082267761,0.31167441606521606,-4.767084121704102
4,0.3685738444328308,0.2740768492221832,-0.26882147789001465,0.36518093943595886,0.2743586599826813,-1.503894329071045
5,0.3711012303829193,0.2741987407207489,-0.645950436592102,0.3514154255390167,0.25569337606430054,-0.5313687324523926
6,0.3331221044063568,0.2519457936286926,-0.10266995429992676,0.35106873512268066,0.2491789162158966,-0.18088996410369873
7,0.3163212239742279,0.24739278852939606,-0.0010044574737548828,0.36358609795570374,0.24163715541362762,-0.14105284214019775
8,0.2923777401447296,0.22504182159900665,0.03610563278198242,0.341376930475235,0.23496060073375702,-0.14571011066436768
9,0.3239942789077759,0.24491986632347107,-0.3741844892501831,0.34807994961738586,0.2405066043138504,0.010252416133880615
10,0.3238027095794678,0.2419966161251068,-0.24595022201538086,0.3418022394180298,0.235398530960083,0.05736804008483887
11,0.2945816218852997,0.22499340772628784,0.02452981472015381,0.3290916681289673,0.2304527461528778,0.09606367349624634
12,0.2724786400794983,0.2138289362192154,0.25659632682800293,0.31577208638191223,0.22408446669578552,0.061646878719329834
13,0.27466708421707153,0.21378503739833832,0.05518078804016113,0.3223353922367096,0.21807536482810974,0.09283071756362915
14,0.2627348005771637,0.21192704141139984,0.1961340308189392,0.3137602210044861,0.20512047410011292,0.10252231359481812
15,0.2749316394329071,0.21403561532497406,0.08571010828018188,0.2798851728439331,0.19430473446846008,0.132310688495636
16,0.2374795526266098,0.18957751989364624,0.4053869843482971,0.2884383499622345,0.20198027789592743,0.21407759189605713
17,0.24750278890132904,0.19626747071743011,0.3033927083015442,0.29660722613334656,0.20285794138908386,0.22267013788223267
18,0.2532435953617096,0.20156513154506683,0.2718852758407593,0.283658504486084,0.19701604545116425,0.16400927305221558
19,0.22327682375907898,0.17530997097492218,0.3387937545776367,0.2721535265445709,0.1969948709011078,0.15812230110168457
20,0.21895456314086914,0.17629553377628326,0.42487525939941406,0.28774407505989075,0.19160933792591095,0.25384271144866943
