epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.05684215575456619,0.6974538564682007
0,32,0.08167550712823868,0.2270011305809021,,
1,65,,,0.0386088564991951,0.794501781463623
1,65,0.034434594213962555,0.6725353002548218,,
2,98,,,0.029927674680948257,0.8407079577445984
2,98,0.025958577170968056,0.7545195817947388,,
3,131,,,0.027043618261814117,0.8560585379600525
3,131,0.02300441637635231,0.7816343307495117,,
4,164,,,0.023715488612651825,0.8737727403640747
4,164,0.020971745252609253,0.8017408847808838,,
5,197,,,0.0271746963262558,0.8553608655929565
5,197,0.020368903875350952,0.8088315725326538,,
6,230,,,0.02244338020682335,0.88054358959198
6,230,0.01917402073740959,0.8160135746002197,,
7,263,,,0.022477053105831146,0.8803644180297852
7,263,0.01807541586458683,0.8267178535461426,,
8,296,,,0.021972274407744408,0.8830510973930359
8,296,0.017883222550153732,0.8322235345840454,,
9,329,,,0.020345529541373253,0.891709566116333
9,329,0.017220450565218925,0.8380605578422546,,
10,362,,,0.019451653584837914,0.8964672684669495
10,362,0.01605185866355896,0.8488354086875916,,
11,395,,,0.019620370119810104,0.8955692648887634
11,395,0.01617993228137493,0.8472779989242554,,
12,428,,,0.020067280158400536,0.8931905627250671
12,428,0.016143113374710083,0.8471440672874451,,
13,461,,,0.019244447350502014,0.8975701332092285
13,461,0.015652360394597054,0.8526177406311035,,
14,494,,,0.02077668160200119,0.8894147276878357
14,494,0.015053970739245415,0.8578841686248779,,
15,527,,,0.01959111914038658,0.8957249522209167
15,527,0.015076003037393093,0.8583794832229614,,
16,560,,,0.02006644569337368,0.8931950330734253
16,560,0.015185016207396984,0.8544668555259705,,
17,593,,,0.01805964484810829,0.9038763642311096
17,593,0.014782316982746124,0.86027592420578,,
18,626,,,0.01871325820684433,0.9003974199295044
18,626,0.014290518127381802,0.8635998964309692,,
19,659,,,0.017688076943159103,0.9058540463447571
19,659,0.014017699286341667,0.8660141229629517,,
20,692,,,0.01843154802918434,0.9018968343734741
20,692,0.013857177458703518,0.8692317605018616,,
21,725,,,0.01764431595802307,0.9060869812965393
21,725,0.014127887785434723,0.8669062852859497,,
22,758,,,0.018024301156401634,0.9040644764900208
22,758,0.013560029678046703,0.8705651164054871,,
23,791,,,0.01771281659603119,0.9057223796844482
23,791,0.013351472094655037,0.8742445707321167,,
24,824,,,0.017626166343688965,0.9061835408210754
24,824,0.013258849270641804,0.8743040561676025,,
25,857,,,0.017557960003614426,0.9065465927124023
25,857,0.013128974474966526,0.8763075470924377,,
26,890,,,0.017359677702188492,0.9076019525527954
26,890,0.01300007477402687,0.8768585324287415,,
27,923,,,0.017414070665836334,0.9073124527931213
27,923,0.01286314707249403,0.8788844347000122,,
28,956,,,0.01737288571894169,0.9075316786766052
28,956,0.012773875147104263,0.8793297410011292,,
29,989,,,0.017369044944643974,0.9075521230697632
29,989,0.012818154878914356,0.8797462582588196,,
