epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.10247956216335297,0.4545457363128662
0,32,0.0945548340678215,0.11264050006866455,,
1,65,,,0.049172982573509216,0.7382735013961792
1,65,0.053883519023656845,0.49268221855163574,,
2,98,,,0.0349852591753006,0.813788652420044
2,98,0.03673833981156349,0.6531437635421753,,
3,131,,,0.03176850825548172,0.8309100270271301
3,131,0.025512874126434326,0.7569526433944702,,
4,164,,,0.028371471911668777,0.8489909768104553
4,164,0.019932633265852928,0.808210551738739,,
5,197,,,0.02979673631489277,0.841404914855957
5,197,0.017474086955189705,0.8330392241477966,,
6,230,,,0.026173461228609085,0.8606899976730347
6,230,0.015906943008303642,0.8494372367858887,,
7,263,,,0.029234908521175385,0.8443952798843384
7,263,0.01512219849973917,0.857758641242981,,
8,296,,,0.027584679424762726,0.8531787395477295
8,296,0.014564620330929756,0.8616384863853455,,
9,329,,,0.02560337446630001,0.8637243509292603
9,329,0.014264536090195179,0.8642034530639648,,
