epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.04586208611726761,0.7558959722518921
0,542,0.06360817700624466,0.3981871008872986,,
1,1085,,,0.03830427676439285,0.7961229085922241
1,1085,0.01998077519237995,0.8109078407287598,,
2,1628,,,0.03225623443722725,0.8283140063285828
2,1628,0.01341391634196043,0.8730480670928955,,
3,2171,,,0.024700749665498734,0.8685286045074463
3,2171,0.011136896908283234,0.8945732116699219,,
4,2714,,,0.016569536179304123,0.9118075370788574
4,2714,0.008137249387800694,0.9229999780654907,,
5,3257,,,0.021210534498095512,0.8871054649353027
5,3257,0.007015360984951258,0.9336269497871399,,
6,3800,,,0.018746431916952133,0.9002208709716797
6,3800,0.006187014281749725,0.9414583444595337,,
7,4343,,,0.013995013199746609,0.925510585308075
7,4343,0.005150680895894766,0.9512694478034973,,
8,4886,,,0.01848626881837845,0.9016056060791016
8,4886,0.004088411573320627,0.9613175392150879,,
9,5429,,,0.01782536320388317,0.9051232933998108
9,5429,0.003567562671378255,0.9662409424781799,,
10,5972,,,0.018123505637049675,0.9035364389419556
10,5972,0.0032402370125055313,0.9693446159362793,,
11,6515,,,0.012830412946641445,0.9317092895507812
11,6515,0.0027528363279998302,0.9739457964897156,,
12,7058,,,0.013683694414794445,0.9271675944328308
12,7058,0.0022019415628165007,0.9791672825813293,,
13,7601,,,0.014528697356581688,0.9226700067520142
13,7601,0.00180035678204149,0.9829592108726501,,
14,8144,,,0.010641667060554028,0.9433590173721313
14,8144,0.0014406329719349742,0.9863704442977905,,
15,8687,,,0.01389671303331852,0.9260337948799133
15,8687,0.0013443931238725781,0.9872806072235107,,
16,9230,,,0.011195877566933632,0.9404091835021973
16,9230,0.0011261620093137026,0.9893442988395691,,
17,9773,,,0.0131597388535738,0.9299563765525818
17,9773,0.0008972634095698595,0.9915083646774292,,
18,10316,,,0.013910355977714062,0.9259611964225769
18,10316,0.000804475974291563,0.9923888444900513,,
19,10859,,,0.012298764660954475,0.9345390200614929
19,10859,0.000621714279986918,0.9941180944442749,,
20,11402,,,0.012950860895216465,0.9310681819915771
20,11402,0.0004687947512138635,0.9955646395683289,,
21,11945,,,0.01240858156234026,0.9339544773101807
21,11945,0.0003848356136586517,0.99635910987854,,
22,12488,,,0.012576240114867687,0.9330621361732483
22,12488,0.0003166150418110192,0.9970037341117859,,
23,13031,,,0.012800672091543674,0.9318675398826599
23,13031,0.00025790775544010103,0.9975595474243164,,
24,13574,,,0.012287852354347706,0.9345970749855042
24,13574,0.00020488326845224947,0.9980616569519043,,
25,14117,,,0.011898437514901161,0.9366697669029236
25,14117,0.0001647999306442216,0.9984408020973206,,
26,14660,,,0.012142608873546124,0.935370147228241
26,14660,0.00013919496268499643,0.9986829161643982,,
27,15203,,,0.012245319783687592,0.9348234534263611
27,15203,0.00012251260341145098,0.998840868473053,,
28,15746,,,0.012209364213049412,0.9350148439407349
28,15746,0.000108891494164709,0.9989697933197021,,
29,16289,,,0.012166091240942478,0.935245156288147
29,16289,0.00010142601240659133,0.9990386366844177,,
