,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3448951840400696,0.2514112591743469,-182.7627716064453,0.31297776103019714,0.23102959990501404,-712.8455200195312
2,0.33537936210632324,0.24292640388011932,-215.63771057128906,0.3039555549621582,0.22700771689414978,-92.98766326904297
3,0.31956520676612854,0.2341451793909073,-33.46807861328125,0.2897471785545349,0.21857239305973053,-11.574941635131836
4,0.3056325316429138,0.22470878064632416,-5.882892608642578,0.2750241458415985,0.20729364454746246,-2.700857162475586
5,0.29227015376091003,0.21530012786388397,-2.3289995193481445,0.26493164896965027,0.19819314777851105,-1.7110657691955566
6,0.2810470461845398,0.2069106549024582,-1.6149780750274658,0.2512025237083435,0.18927130103111267,-1.2435166835784912
7,0.26303449273109436,0.196548193693161,-0.9140229225158691,0.23120780289173126,0.17755940556526184,-0.3595404624938965
8,0.24338792264461517,0.18463905155658722,-0.27756237983703613,0.216017484664917,0.16667604446411133,0.15516090393066406
9,0.2267710566520691,0.17347846925258636,0.08281028270721436,0.2024330198764801,0.15718364715576172,0.24935263395309448
10,0.2149409055709839,0.1659916341304779,0.24175375699996948,0.19443055987358093,0.15239708125591278,0.3571072220802307
11,0.2073366343975067,0.16122400760650635,0.3611738681793213,0.18863405287265778,0.14806987345218658,0.4060096740722656
12,0.19930340349674225,0.15562112629413605,0.4257860779762268,0.18343429267406464,0.14459505677223206,0.49578797817230225
13,0.1919257789850235,0.15104906260967255,0.5066187381744385,0.17573460936546326,0.13960422575473785,0.5457721948623657
14,0.1848452091217041,0.1461619883775711,0.5520554780960083,0.16906818747520447,0.13509666919708252,0.59171062707901
15,0.17831522226333618,0.14150243997573853,0.5998282432556152,0.1635899692773819,0.13157254457473755,0.6243550777435303
16,0.17124192416667938,0.13652120530605316,0.6325511932373047,0.1592935025691986,0.12831103801727295,0.6759805679321289
17,0.1646738201379776,0.1318216174840927,0.6843613386154175,0.15412716567516327,0.12409813702106476,0.6841037273406982
18,0.16013897955417633,0.1281241625547409,0.7008585929870605,0.15096606314182281,0.12097939103841782,0.712035059928894
19,0.15650597214698792,0.12467321753501892,0.7238024473190308,0.14920467138290405,0.12029164284467697,0.7373956441879272
20,0.1520133763551712,0.12118522822856903,0.7404540777206421,0.14541292190551758,0.11625891923904419,0.7390224933624268
