,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3270309567451477,0.24228963255882263,-140.440673828125,0.34929707646369934,0.2469208538532257,-856.0193481445312
2,0.3173443377017975,0.23461976647377014,-182.96878051757812,0.3407979905605316,0.24137882888317108,-100.36456298828125
3,0.3047148883342743,0.22770069539546967,-29.44821548461914,0.3269610106945038,0.23343966901302338,-17.045839309692383
4,0.2896251976490021,0.21750867366790771,-6.2014241218566895,0.30874669551849365,0.2218896746635437,-4.206821441650391
5,0.2766839563846588,0.20786571502685547,-2.2822208404541016,0.2989863455295563,0.21516123414039612,-2.734104633331299
6,0.26441386342048645,0.1984427571296692,-1.6179981231689453,0.2865463197231293,0.20639589428901672,-1.6919770240783691
7,0.25060296058654785,0.1893378049135208,-0.8873320817947388,0.26780006289482117,0.1969832479953766,-0.7381789684295654
8,0.23481036722660065,0.17927898466587067,-0.29674041271209717,0.2501630187034607,0.18495219945907593,-0.39884722232818604
9,0.2188321202993393,0.16751614212989807,0.008221805095672607,0.23530125617980957,0.17526793479919434,-0.10251748561859131
10,0.2090352177619934,0.16095012426376343,0.17618972063064575,0.22404161095619202,0.16680686175823212,0.21144479513168335
11,0.20149068534374237,0.15579847991466522,0.32354652881622314,0.21559682488441467,0.16175082325935364,0.28212594985961914
12,0.19472883641719818,0.15175379812717438,0.39856529235839844,0.20733897387981415,0.15601056814193726,0.34587621688842773
13,0.18976229429244995,0.1481168121099472,0.4490359425544739,0.2007492184638977,0.1516040712594986,0.38379114866256714
14,0.18447232246398926,0.14363738894462585,0.4756200313568115,0.1944596767425537,0.1469602733850479,0.46889597177505493
15,0.1784854531288147,0.1399008333683014,0.5298956036567688,0.18805038928985596,0.14409734308719635,0.5392223596572876
16,0.17361360788345337,0.13674500584602356,0.5643707513809204,0.18123579025268555,0.13901008665561676,0.5865442156791687
17,0.16913634538650513,0.13352419435977936,0.6026304364204407,0.17479483783245087,0.13430063426494598,0.6148658990859985
18,0.16432876884937286,0.13020263612270355,0.6339741945266724,0.16982606053352356,0.13329024612903595,0.6739431619644165
19,0.15951107442378998,0.12661591172218323,0.6715461015701294,0.16276369988918304,0.12670916318893433,0.688471794128418
20,0.1557798981666565,0.12342072278261185,0.680037796497345,0.15940770506858826,0.12561725080013275,0.7112507820129395
