,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3370632827281952,0.24582502245903015,-174.35897827148438,0.3303578197956085,0.24380013346672058,-883.8668823242188
2,0.3282090723514557,0.23782281577587128,-322.2269287109375,0.3208235204219818,0.23780860006809235,-125.46591186523438
3,0.31810230016708374,0.23193782567977905,-44.4774055480957,0.3048025071620941,0.22815711796283722,-17.395174026489258
4,0.3004791736602783,0.22096893191337585,-6.983345031738281,0.28534355759620667,0.214361771941185,-3.24721622467041
5,0.28621774911880493,0.21065658330917358,-2.588388442993164,0.2756124436855316,0.20859181880950928,-1.9134328365325928
6,0.27539050579071045,0.20324715971946716,-1.7400922775268555,0.26014244556427,0.19739921391010284,-1.0243961811065674
7,0.2576594054698944,0.19418129324913025,-0.9557621479034424,0.24189692735671997,0.1870628446340561,-0.30051863193511963
8,0.23592932522296906,0.17955303192138672,-0.29638373851776123,0.22645583748817444,0.17590312659740448,0.03578215837478638
9,0.22048071026802063,0.16908034682273865,0.06392842531204224,0.21386253833770752,0.16714780032634735,0.2324320673942566
10,0.20959307253360748,0.16172516345977783,0.2557019591331482,0.20669864118099213,0.16277888417243958,0.35211849212646484
11,0.200794517993927,0.15554358065128326,0.3737478256225586,0.19985492527484894,0.15896393358707428,0.3868466019630432
12,0.1928476095199585,0.1507490575313568,0.46045535802841187,0.19247721135616302,0.1533081829547882,0.4477561116218567
13,0.18552619218826294,0.14546118676662445,0.5058656930923462,0.18721091747283936,0.14893709123134613,0.49339330196380615
14,0.17755529284477234,0.1399424523115158,0.5710057020187378,0.1806473433971405,0.14511734247207642,0.5719715356826782
15,0.1711375117301941,0.13494890928268433,0.6152834892272949,0.17618140578269958,0.14248868823051453,0.6029187440872192
16,0.16520480811595917,0.13135609030723572,0.6590855717658997,0.1699327975511551,0.1362943798303604,0.6313133239746094
17,0.16037067770957947,0.12717695534229279,0.680122971534729,0.16749772429466248,0.1330415904521942,0.6343724131584167
18,0.15591874718666077,0.12388726323843002,0.707051157951355,0.16201607882976532,0.13055986166000366,0.688894510269165
19,0.15198026597499847,0.12086465954780579,0.7288262844085693,0.15872125327587128,0.12605059146881104,0.6881226301193237
20,0.1484292894601822,0.11809387803077698,0.7448654770851135,0.15551456809043884,0.12481333315372467,0.7062211036682129
