,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3694688677787781,0.271333783864975,-5.084338188171387,0.3944641053676605,0.2812461256980896,-34.91919708251953
2,0.28297439217567444,0.21271106600761414,-3.333822250366211,0.3319522738456726,0.23108315467834473,-2.527763843536377
3,0.24327167868614197,0.18473216891288757,-0.5457073450088501,0.27264904975891113,0.19661563634872437,-0.22074711322784424
4,0.21236728131771088,0.16072870790958405,0.12145763635635376,0.22342795133590698,0.17134885489940643,0.42062824964523315
5,0.19066210091114044,0.1479552984237671,0.4257466793060303,0.19273799657821655,0.14976492524147034,0.6329889297485352
6,0.1766609400510788,0.1385408490896225,0.5541202425956726,0.17264524102210999,0.13430514931678772,0.7599950432777405
7,0.1669028252363205,0.13069412112236023,0.6203820705413818,0.15366236865520477,0.1199406161904335,0.8271101713180542
8,0.15876299142837524,0.123890221118927,0.6771544218063354,0.14397086203098297,0.11035925894975662,0.8463832139968872
9,0.1515619307756424,0.11829802393913269,0.7090089321136475,0.13373354077339172,0.10499881953001022,0.8904017806053162
10,0.14699022471904755,0.11511250585317612,0.7430728673934937,0.13510683178901672,0.09890881180763245,0.8675718307495117
11,0.14417190849781036,0.1125701367855072,0.7526777386665344,0.12966281175613403,0.09495573490858078,0.8867802619934082
12,0.1414806842803955,0.1105693131685257,0.7651686072349548,0.13313062489032745,0.09775145351886749,0.876812219619751
13,0.1392594873905182,0.10881052911281586,0.7712060213088989,0.13251550495624542,0.099796362221241,0.8914726972579956
14,0.1372881680727005,0.10767561942338943,0.7800015807151794,0.12404930591583252,0.0916936844587326,0.9094105958938599
15,0.13651691377162933,0.10621736943721771,0.7852901220321655,0.12423450499773026,0.09059860557317734,0.9049258232116699
16,0.1354231834411621,0.10542412102222443,0.7903847694396973,0.1271742731332779,0.09112746268510818,0.8924733400344849
17,0.134054034948349,0.10501386970281601,0.7943943738937378,0.1215473860502243,0.08839154988527298,0.9108425378799438
18,0.1342121660709381,0.1049928143620491,0.7925539612770081,0.12380630522966385,0.09338140487670898,0.9024081230163574
19,0.13279025256633759,0.1042322963476181,0.7995052337646484,0.11665445566177368,0.08703052252531052,0.9194607734680176
20,0.13110099732875824,0.10259009152650833,0.8033644556999207,0.11801621317863464,0.08870093524456024,0.9219881892204285
