,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.355283260345459,0.26587721705436707,-8.799514770507812,0.29809460043907166,0.22400395572185516,-33.813297271728516
2,0.2901094853878021,0.21353280544281006,-2.175140619277954,0.23184986412525177,0.17631055414676666,-0.40909457206726074
3,0.22864043712615967,0.16930514574050903,0.03811442852020264,0.1985076516866684,0.1462668478488922,0.21816492080688477
4,0.18782871961593628,0.14035466313362122,0.5217421054840088,0.15728457272052765,0.1201910674571991,0.6475186347961426
5,0.1581851691007614,0.12137849628925323,0.7102397680282593,0.14249549806118011,0.11187481135129929,0.7785423398017883
6,0.14498910307884216,0.11226266622543335,0.7760318517684937,0.1400246024131775,0.1115262359380722,0.7878515124320984
7,0.13893073797225952,0.10809571295976639,0.7986053228378296,0.13387618958950043,0.10375680774450302,0.797657310962677
8,0.1338236778974533,0.10345357656478882,0.8194255828857422,0.12833786010742188,0.0991889163851738,0.8046404719352722
9,0.13044105470180511,0.10147564113140106,0.8273307681083679,0.12729011476039886,0.0979003980755806,0.7923080921173096
10,0.12580421566963196,0.09755988419055939,0.8414976000785828,0.1229928508400917,0.09571968019008636,0.827984631061554
11,0.1229713186621666,0.09429676085710526,0.8492809534072876,0.12080836296081543,0.0944206714630127,0.8367273211479187
12,0.12121959775686264,0.09307552129030228,0.8572865724563599,0.11895495653152466,0.09193495661020279,0.8147003650665283
13,0.1196390837430954,0.09109267592430115,0.8591792583465576,0.1182451993227005,0.0899953693151474,0.8406516313552856
14,0.1210583746433258,0.09253361076116562,0.8569952249526978,0.11655829846858978,0.09036996960639954,0.8505277037620544
15,0.11737706512212753,0.08959438651800156,0.8661627769470215,0.11399473249912262,0.08846355229616165,0.8450160026550293
16,0.11420518904924393,0.0871061310172081,0.8734042048454285,0.11609049886465073,0.08877691626548767,0.8507607579231262
17,0.11401283740997314,0.08635834604501724,0.8749481439590454,0.11186475306749344,0.08610096573829651,0.8467616438865662
18,0.11107932031154633,0.08438572287559509,0.8805294632911682,0.11204474419355392,0.08557457476854324,0.869493305683136
19,0.1100943461060524,0.08377163857221603,0.8841002583503723,0.11052655428647995,0.08465473353862762,0.873568058013916
20,0.11120016872882843,0.08456514030694962,0.8813732266426086,0.10843496024608612,0.08396733552217484,0.861083984375
