,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.2944190502166748,0.21430735290050507,-1.946291446685791,0.24766218662261963,0.1596478372812271,0.18947017192840576
2,0.17202609777450562,0.13388100266456604,0.591303288936615,0.17481116950511932,0.1256653517484665,0.750354528427124
3,0.14548376202583313,0.11475912481546402,0.7521393299102783,0.13975349068641663,0.10612558573484421,0.870891809463501
4,0.1330147087574005,0.1045096144080162,0.7990952730178833,0.12138476967811584,0.08922380208969116,0.9067609906196594
5,0.12588317692279816,0.09765954315662384,0.8250406980514526,0.11941862106323242,0.08924905210733414,0.908725917339325
6,0.12020651251077652,0.0917511135339737,0.84398353099823,0.11831241846084595,0.0901700034737587,0.9117153882980347
7,0.11657194793224335,0.08973467350006104,0.8531358242034912,0.1181517168879509,0.0868578776717186,0.9087638854980469
8,0.11159656196832657,0.08505391329526901,0.8666601181030273,0.11644341051578522,0.08656252175569534,0.912848949432373
9,0.10732883214950562,0.08186554908752441,0.8781901597976685,0.11572659015655518,0.08404343575239182,0.9066542387008667
10,0.10499027371406555,0.07989893108606339,0.8837352991104126,0.11600829660892487,0.08324556797742844,0.9083348512649536
11,0.1026487797498703,0.07846993207931519,0.8900014758110046,0.10977638512849808,0.08104676008224487,0.9223527908325195
12,0.10009092092514038,0.07585163414478302,0.8948647379875183,0.10947363823652267,0.0810183584690094,0.9320980310440063
13,0.09814535081386566,0.07441931217908859,0.9002857208251953,0.11474040150642395,0.08278889209032059,0.9161751866340637
14,0.09801183640956879,0.07434999197721481,0.8999106287956238,0.10967358946800232,0.08025624603033066,0.9252262711524963
15,0.09757979959249496,0.07358093559741974,0.9017115235328674,0.11634454876184464,0.08030745387077332,0.9130528569221497
16,0.09470361471176147,0.07119613885879517,0.9073090553283691,0.11142991483211517,0.08317695558071136,0.9281037449836731
17,0.09379950910806656,0.0699867382645607,0.9095643758773804,0.12883511185646057,0.09024038910865784,0.8868310451507568
18,0.09180404990911484,0.06907113641500473,0.9136346578598022,0.10965228080749512,0.07952389121055603,0.9315881133079529
19,0.09034707397222519,0.06799734383821487,0.9167694449424744,0.11367472261190414,0.08096127957105637,0.9220234155654907
20,0.08914800733327866,0.06659400463104248,0.9189928770065308,0.11734900623559952,0.08393144607543945,0.9179587960243225
