,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.33790671825408936,0.25718167424201965,-7.243500709533691,0.33189889788627625,0.2352965921163559,-26.654481887817383
2,0.27615582942962646,0.2074388563632965,-2.5562591552734375,0.259492427110672,0.1839636117219925,-0.6083418130874634
3,0.21737897396087646,0.16204294562339783,0.07873916625976562,0.20896627008914948,0.1502775102853775,0.21016955375671387
4,0.17875126004219055,0.13427545130252838,0.5033508539199829,0.1735713928937912,0.12873665988445282,0.5521849393844604
5,0.15582522749900818,0.12080489844083786,0.6819381713867188,0.15135730803012848,0.1156826913356781,0.7268573045730591
6,0.1433371901512146,0.11133840680122375,0.752742350101471,0.14017373323440552,0.10786942392587662,0.7808106541633606
7,0.13616876304149628,0.10587161779403687,0.7770031690597534,0.13311786949634552,0.10186906903982162,0.8254660367965698
8,0.13302305340766907,0.1030082032084465,0.7990025281906128,0.13546814024448395,0.10469287633895874,0.8200258016586304
9,0.13107401132583618,0.10142528265714645,0.7986771464347839,0.12677234411239624,0.09626264870166779,0.8611373901367188
10,0.12689486145973206,0.09827855229377747,0.8186388611793518,0.12357258796691895,0.09389225393533707,0.8533894419670105
11,0.12430231273174286,0.09597562998533249,0.8255271911621094,0.12630365788936615,0.09766341000795364,0.8296633958816528
12,0.12732581794261932,0.09846190363168716,0.816126823425293,0.12752941250801086,0.09680468589067459,0.8484371304512024
13,0.12151803821325302,0.0939996987581253,0.8333237171173096,0.12246929854154587,0.09354789555072784,0.8803801536560059
14,0.11976771056652069,0.09230160713195801,0.8417169451713562,0.12069592624902725,0.09136594086885452,0.8715512752532959
15,0.11700752377510071,0.09027887135744095,0.8475693464279175,0.11621048301458359,0.08741038292646408,0.8794041872024536
16,0.11558510363101959,0.0889643132686615,0.8521358966827393,0.11806444078683853,0.08890943229198456,0.8647334575653076
17,0.11481007933616638,0.08762197196483612,0.8571503162384033,0.11331729590892792,0.08546541631221771,0.8788803219795227
18,0.11266431212425232,0.08689722418785095,0.8610196113586426,0.11111143231391907,0.08331438899040222,0.8897848129272461
19,0.10913202911615372,0.08355095237493515,0.8712452054023743,0.11090004444122314,0.082826629281044,0.8850839138031006
20,0.10661187767982483,0.08125195652246475,0.8732092380523682,0.10949333012104034,0.08388634026050568,0.8827640414237976
