,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.34939756989479065,0.26088911294937134,-8.456613540649414,0.31368523836135864,0.23342052102088928,-42.80994415283203
2,0.28247931599617004,0.20807920396327972,-2.7719976902008057,0.2391667515039444,0.1776813268661499,-0.31444787979125977
3,0.223521888256073,0.16428999602794647,0.07843637466430664,0.20041416585445404,0.1510941982269287,0.21064621210098267
4,0.17544540762901306,0.1317853033542633,0.5671018362045288,0.16960914433002472,0.13257086277008057,0.6117802858352661
5,0.14994001388549805,0.11736267805099487,0.737187922000885,0.15263734757900238,0.11781322956085205,0.7349910736083984
6,0.13889844715595245,0.10775821655988693,0.7855490446090698,0.1448698788881302,0.11406896263360977,0.7621876001358032
7,0.13229964673519135,0.10244182497262955,0.8095327019691467,0.13796745240688324,0.1082812249660492,0.7927780151367188
8,0.12934494018554688,0.09992615878582001,0.8224583268165588,0.137142151594162,0.10679447650909424,0.7763167023658752
9,0.1267523169517517,0.0976937934756279,0.8301304578781128,0.13351720571517944,0.10202941298484802,0.7840983867645264
10,0.12461492419242859,0.09589549154043198,0.8336479663848877,0.1309422254562378,0.10158023238182068,0.8052677512168884
11,0.12258043885231018,0.09362687170505524,0.8446834087371826,0.12887252867221832,0.10068271309137344,0.8206000328063965
12,0.12081453949213028,0.0926167294383049,0.8472379446029663,0.12709665298461914,0.09689014405012131,0.8333829641342163
13,0.11982344835996628,0.09171321988105774,0.8514597415924072,0.1247248649597168,0.09551533311605453,0.8302901387214661
14,0.11735732108354568,0.08996625989675522,0.8591586351394653,0.12702929973602295,0.09991423040628433,0.8096567392349243
15,0.11577189713716507,0.088900126516819,0.8632152676582336,0.12220286577939987,0.09336645901203156,0.8199618458747864
16,0.11381562799215317,0.08715643733739853,0.8669630885124207,0.12153151631355286,0.09509231150150299,0.8321865797042847
17,0.11364859342575073,0.08672924339771271,0.8686255216598511,0.11763400584459305,0.08908532559871674,0.8626012802124023
18,0.11258137971162796,0.08623739331960678,0.8733755350112915,0.12292645871639252,0.09408111870288849,0.8113222718238831
19,0.111583411693573,0.08564567565917969,0.8725232481956482,0.11515384167432785,0.08695350587368011,0.8690471053123474
20,0.10789695382118225,0.0822618305683136,0.8821355104446411,0.11345623433589935,0.08553627133369446,0.864384114742279
