epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.21705567836761475,-0.16599273681640625
0,3,0.17442533373832703,-0.6439323425292969,,
1,7,,,0.1797177791595459,0.03458124399185181
1,7,0.11106840521097183,-0.062259674072265625,,
2,11,,,0.15375541150569916,0.17404747009277344
2,11,0.10356101393699646,0.028448045253753662,,
3,15,,,0.129728764295578,0.30311524868011475
3,15,0.08676162362098694,0.1843191385269165,,
4,19,,,0.09940570592880249,0.46600645780563354
4,19,0.07659612596035004,0.26796483993530273,,
5,23,,,0.07256153225898743,0.610209584236145
5,23,0.06330957263708115,0.40052491426467896,,
6,27,,,0.1850099265575409,0.0061525702476501465
6,27,0.053845688700675964,0.49412232637405396,,
7,31,,,0.10475127398967743,0.4372907876968384
7,31,0.08680382370948792,0.18728560209274292,,
8,35,,,0.10454457998275757,0.43840116262435913
8,35,0.06839275360107422,0.3504537343978882,,
9,39,,,0.11687619239091873,0.3721574544906616
9,39,0.06464201956987381,0.3806302547454834,,
10,43,,,0.10631639510393143,0.4288831949234009
10,43,0.06600085645914078,0.37348878383636475,,
11,47,,,0.09359212964773178,0.4972361922264099
11,47,0.059720300137996674,0.42516452074050903,,
12,51,,,0.08242316544055939,0.5572342872619629
12,51,0.057082466781139374,0.46054476499557495,,
13,55,,,0.07552303373813629,0.5943008661270142
13,55,0.05312727391719818,0.49285197257995605,,
14,59,,,0.07107283174991608,0.6182066798210144
14,59,0.05188562721014023,0.5107371807098389,,
15,63,,,0.06961873918771744,0.6260178685188293
15,63,0.05021539330482483,0.5247784852981567,,
16,67,,,0.069036565721035,0.6291452646255493
16,67,0.048606328666210175,0.5367703437805176,,
17,71,,,0.06858723610639572,0.6315589547157288
17,71,0.047641411423683167,0.5508599281311035,,
18,75,,,0.06773289293050766,0.6361483931541443
18,75,0.04625680297613144,0.5593687295913696,,
19,79,,,0.06676512211561203,0.6413471698760986
19,79,0.04534478113055229,0.5710247755050659,,
20,83,,,0.06517960876226425,0.6498643159866333
20,83,0.04529783874750137,0.578304648399353,,
21,87,,,0.06364531815052032,0.65810626745224
21,87,0.044532593339681625,0.5875080227851868,,
22,91,,,0.06231098994612694,0.6652740836143494
22,91,0.043533340096473694,0.5890419483184814,,
23,95,,,0.06140352040529251,0.6701488494873047
23,95,0.04314971715211868,0.5916498303413391,,
24,99,,,0.06083814799785614,0.6731859445571899
24,99,0.043030690401792526,0.5954338312149048,,
25,103,,,0.06045093387365341,0.6752660274505615
25,103,0.04253948852419853,0.5964813232421875,,
26,107,,,0.060246147215366364,0.6763660907745361
26,107,0.04229028895497322,0.6021939516067505,,
27,111,,,0.06013621762394905,0.6769566535949707
27,111,0.04176756739616394,0.6000054478645325,,
28,115,,,0.06008075550198555,0.6772545576095581
28,115,0.04275002330541611,0.604647159576416,,
29,119,,,0.06006951257586479,0.6773149967193604
29,119,0.04215529188513756,0.6005547046661377,,
