,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6203026175498962,0.5077297687530518,-0.6363469362258911,0.5615288615226746,0.4339199960231781,-2103.257080078125
2,0.5115231275558472,0.42236319184303284,-0.8724290132522583,0.5499464869499207,0.42392605543136597,-343.7982482910156
3,0.4376310706138611,0.3600311577320099,-1.0604791641235352,0.5127195715904236,0.3929927945137024,-42.852455139160156
4,0.39381682872772217,0.31482985615730286,-1.3698670864105225,0.45080602169036865,0.33492395281791687,-10.106467247009277
5,0.384010374546051,0.303403377532959,-2.0512406826019287,0.41241899132728577,0.3033920228481293,-1.946781873703003
6,0.3504100441932678,0.2732350528240204,-1.4502713680267334,0.400815486907959,0.2983883321285248,-1.8377835750579834
7,0.3283684551715851,0.2563314139842987,-1.3023996353149414,0.38387489318847656,0.27696993947029114,-3.338690757751465
8,0.3005897104740143,0.233000710606575,-1.4690368175506592,0.3322597146034241,0.25373977422714233,-2.2537076473236084
9,0.29459428787231445,0.2260974794626236,-1.0317091941833496,0.3287689685821533,0.253007173538208,-1.191763162612915
10,0.27543050050735474,0.21059252321720123,-0.7474771738052368,0.2966326177120209,0.2258870154619217,-0.7317814826965332
11,0.2633986473083496,0.20672789216041565,-0.44590985774993896,0.29925042390823364,0.2298697680234909,-0.3447840213775635
12,0.2518964111804962,0.19391536712646484,-0.3736671209335327,0.27961158752441406,0.21121791005134583,0.16507798433303833
13,0.23768101632595062,0.18267232179641724,-0.20375728607177734,0.2867434024810791,0.21011774241924286,-0.47702598571777344
14,0.25593528151512146,0.19716288149356842,-0.4017820358276367,0.2554001808166504,0.19602452218532562,0.2804730534553528
15,0.23136496543884277,0.18113885819911957,0.008127450942993164,0.2728872299194336,0.20280341804027557,-0.08152472972869873
16,0.22411099076271057,0.1760612577199936,0.17304813861846924,0.27939626574516296,0.20594923198223114,-0.31416916847229004
17,0.2240677773952484,0.174002543091774,-0.06261098384857178,0.27215296030044556,0.20537319779396057,-0.13151216506958008
18,0.22095747292041779,0.17564024031162262,0.10058456659317017,0.24618595838546753,0.1972532719373703,0.35070282220840454
19,0.20957665145397186,0.16459938883781433,0.27617788314819336,0.2395738810300827,0.19385462999343872,0.2840210199356079
20,0.21343077719211578,0.1685682088136673,0.2442164421081543,0.22582946717739105,0.18100589513778687,0.3125002384185791
