,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5968708992004395,0.48528003692626953,-0.6230336427688599,0.5160280466079712,0.43565481901168823,-629.0090942382812
2,0.4992101490497589,0.40047863125801086,-0.7610094547271729,0.5046200156211853,0.42072564363479614,-82.39201354980469
3,0.4173978567123413,0.33827999234199524,-0.7763378620147705,0.4592037796974182,0.36927562952041626,-18.33405303955078
4,0.3940233290195465,0.3076416254043579,-1.0135622024536133,0.39953336119651794,0.31868159770965576,-4.843087673187256
5,0.3613305687904358,0.2831929922103882,-0.9503129720687866,0.36687737703323364,0.2938602566719055,-3.693974494934082
6,0.3504191040992737,0.2714104950428009,-1.0085148811340332,0.33385536074638367,0.26310235261917114,-4.201267242431641
7,0.3372492790222168,0.2614947557449341,-0.9032093286514282,0.33555155992507935,0.26038527488708496,-5.662763595581055
8,0.29778268933296204,0.23627886176109314,-0.7320210933685303,0.3090754747390747,0.2420092076063156,-3.142777442932129
9,0.29401445388793945,0.22862125933170319,-0.686385989189148,0.2771826386451721,0.21263697743415833,-1.1509318351745605
10,0.2934575378894806,0.22246308624744415,-0.46061646938323975,0.28949064016342163,0.22804191708564758,-0.7352725267410278
11,0.2676526606082916,0.20986415445804596,-0.2518775463104248,0.2893511652946472,0.22694770991802216,-0.7604869604110718
12,0.24372944235801697,0.19884495437145233,-0.10377335548400879,0.2894532084465027,0.22407746315002441,-0.6178147792816162
13,0.26814383268356323,0.20653600990772247,-0.13966798782348633,0.2770872712135315,0.20859241485595703,-0.8556652069091797
14,0.2617965042591095,0.20630179345607758,-0.17195749282836914,0.262464314699173,0.2058042287826538,-0.4444725513458252
15,0.24753926694393158,0.19408680498600006,0.05824637413024902,0.2579922378063202,0.20624347031116486,-0.11675357818603516
16,0.24568937718868256,0.19681993126869202,-0.010624289512634277,0.25057342648506165,0.19382809102535248,-0.04120779037475586
17,0.24629992246627808,0.1961233764886856,0.09673917293548584,0.23716287314891815,0.1841767281293869,-0.05327260494232178
18,0.21983842551708221,0.17202240228652954,0.2724751830101013,0.22003518044948578,0.17449124157428741,-0.011996150016784668
19,0.2326781302690506,0.18553835153579712,0.15345662832260132,0.22141489386558533,0.1795453131198883,-0.30163729190826416
20,0.23179976642131805,0.18036483228206635,0.10572046041488647,0.21209320425987244,0.17080608010292053,0.06587255001068115
