epoch,step,valid_loss,valid_r2
0,6188,1589.158447265625,0.8490979671478271
1,12377,1348.990478515625,0.871903657913208
2,18566,1317.5618896484375,0.874888002872467
3,24755,1361.759765625,0.8706910610198975
4,30944,1261.3740234375,0.8802234530448914
5,37133,1281.21435546875,0.8783394694328308
6,43322,1188.7891845703125,0.8871158957481384
7,49511,1204.2840576171875,0.8856445550918579
8,55700,1131.146484375,0.8925895094871521
9,61889,1209.3310546875,0.885165274143219
10,68078,1146.4532470703125,0.8911359906196594
11,74267,1150.299560546875,0.8907707929611206
12,80456,1172.3095703125,0.8886807560920715
13,86645,1144.5426025390625,0.8913174271583557
14,92834,1133.76416015625,0.892340898513794
15,99023,1170.998046875,0.8888052701950073
16,105212,1179.560791015625,0.8879922032356262
17,111401,1198.211669921875,0.886221170425415
18,117590,1220.1131591796875,0.8841414451599121
19,123779,1269.5367431640625,0.8794482946395874
20,129968,1236.833251953125,0.88255375623703
21,136157,1299.0797119140625,0.8766430020332336
22,142346,1271.362548828125,0.8792749643325806
23,148535,1202.11474609375,0.8858505487442017
24,154724,1186.8822021484375,0.8872969746589661
25,160913,1250.7603759765625,0.8812313079833984
26,167102,1279.6395263671875,0.8784890174865723
27,173291,1266.6993408203125,0.8797177672386169
28,179480,1285.392333984375,0.8779427409172058
29,185669,1358.1234130859375,0.8710364103317261
30,191858,1251.7506103515625,0.8811372518539429
31,198047,1327.5899658203125,0.8739357590675354
32,204236,1238.0499267578125,0.8824382424354553
33,210425,1342.4609375,0.8725236654281616
34,216614,1346.533447265625,0.8721369504928589
35,222803,1270.7896728515625,0.8793293237686157
36,228992,1366.7176513671875,0.8702203035354614
37,235181,1375.62353515625,0.8693746328353882
38,241370,1397.9208984375,0.8672573566436768
39,247559,1337.9539794921875,0.8729516267776489
40,253748,1290.1695556640625,0.8774890899658203
41,259937,1391.96728515625,0.8678226470947266
42,266126,1405.298828125,0.8665567636489868
43,272315,1371.2178955078125,0.8697929382324219
44,278504,1403.900146484375,0.8666895627975464
45,284693,1417.177978515625,0.8654287457466125
46,290882,1372.0682373046875,0.869712233543396
47,297071,1351.907958984375,0.871626615524292
48,303260,1374.3753662109375,0.8694931268692017
49,309449,1401.31396484375,0.866935133934021
50,315638,1368.9248046875,0.8700107336044312
51,321827,1353.2607421875,0.8714981079101562
52,328016,1395.217041015625,0.8675140738487244
53,334205,1388.778564453125,0.8681254386901855
54,340394,1339.7335205078125,0.8727826476097107
55,346583,1369.17724609375,0.8699867725372314
56,352772,1369.0489501953125,0.8699989318847656
57,358961,1355.7352294921875,0.8712631464004517
58,365150,1339.5115966796875,0.8728036880493164
59,371339,1337.713623046875,0.8729744553565979
60,377528,1317.4642333984375,0.8748972415924072
61,383717,1340.863525390625,0.8726752996444702
62,389906,1339.5589599609375,0.8727992177009583
63,396095,1364.8626708984375,0.8703964352607727
64,402284,1409.752197265625,0.8661338686943054
65,408473,1352.0911865234375,0.8716092109680176
66,414662,1358.810302734375,0.870971143245697
67,420851,1424.162841796875,0.864765465259552
68,427040,1375.654296875,0.8693717122077942
69,433229,1365.89794921875,0.8702981472015381
70,439418,1273.9822998046875,0.8790261745452881
71,445607,1314.533935546875,0.8751755356788635
72,451796,1319.1104736328125,0.8747409582138062
73,457985,1322.519775390625,0.8744171857833862
74,464174,1322.1595458984375,0.8744513988494873
75,470363,1331.4583740234375,0.8735684156417847
76,476552,1388.22021484375,0.8681784868240356
77,482741,1335.1495361328125,0.8732179403305054
78,488930,1259.659423828125,0.880386233329773
79,495119,1459.1004638671875,0.8614478707313538
80,501308,1398.484375,0.8672038316726685
81,507497,1521.8167724609375,0.8554925322532654
82,513686,1507.6795654296875,0.8568349480628967
83,519875,1493.8807373046875,0.8581452369689941
84,526064,1511.6572265625,0.8564572334289551
85,532253,1463.6968994140625,0.8610113859176636
86,538442,1480.4658203125,0.8594191074371338
87,544631,1427.5361328125,0.864445149898529
88,550820,1421.3975830078125,0.8650280237197876
89,557009,1539.5806884765625,0.8538057208061218
90,563198,1491.309814453125,0.8583893775939941
91,569387,1432.9678955078125,0.8639293909072876
92,575576,1472.92236328125,0.8601353764533997
93,581765,1462.3280029296875,0.8611414432525635
94,587954,1495.5701904296875,0.8579848408699036
95,594143,1522.944091796875,0.8553854823112488
96,600332,nan,nan
97,606521,nan,nan
98,612710,nan,nan
99,618899,nan,nan
