epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,270,,,0.014600827358663082,0.9222861528396606
0,270,0.03576347231864929,0.6614250540733337,,
1,541,,,0.0084453783929348,0.9550489187240601
1,541,0.009691189974546432,0.9082682132720947,,
2,812,,,0.009158724918961525,0.9512521028518677
2,812,0.005467810668051243,0.9483057856559753,,
3,1083,,,0.013517784886062145,0.928050696849823
3,1083,0.004013028461486101,0.9620264768600464,,
4,1354,,,0.008913860656321049,0.9525554180145264
4,1354,0.003157754195854068,0.97014319896698,,
5,1625,,,0.009241783991456032,0.9508100152015686
5,1625,0.0028816533740609884,0.9727557897567749,,
6,1896,,,0.00835021398961544,0.9555554389953613
6,1896,0.002451692009344697,0.9767905473709106,,
7,2167,,,0.009810240939259529,0.9477843642234802
7,2167,0.0020041565876454115,0.9810421466827393,,
8,2438,,,0.010927327908575535,0.9418385624885559
8,2438,0.0018212044378742576,0.9827826023101807,,
9,2709,,,0.007944232784211636,0.9577162861824036
9,2709,0.0014608327765017748,0.9861703515052795,,
10,2980,,,0.007855144329369068,0.9581905007362366
10,2980,0.0011196217965334654,0.9894136190414429,,
11,3251,,,0.007554169744253159,0.95979243516922
11,3251,0.0009864805033430457,0.990676999092102,,
12,3522,,,0.006972579751163721,0.9628880023956299
12,3522,0.000919837155379355,0.9913024306297302,,
13,3793,,,0.007857922464609146,0.9581756591796875
13,3793,0.0007898947224020958,0.9925329089164734,,
14,4064,,,0.006601104978471994,0.9648652076721191
14,4064,0.000660560792312026,0.9937322735786438,,
15,4335,,,0.006774293724447489,0.963943362236023
15,4335,0.0005747731192968786,0.9945659637451172,,
16,4606,,,0.00643288716673851,0.9657605290412903
16,4606,0.000509291363414377,0.9951832890510559,,
17,4877,,,0.007272634189575911,0.9612909555435181
17,4877,0.00044089966104365885,0.9958322048187256,,
18,5148,,,0.0063833692111074924,0.9660241007804871
18,5148,0.00034520801273174584,0.9967355132102966,,
19,5419,,,0.005662133917212486,0.9698629379272461
19,5419,0.0002934798249043524,0.9972234964370728,,
20,5690,,,0.006797534879297018,0.963819682598114
20,5690,0.0002641355386003852,0.9974918961524963,,
21,5961,,,0.0062281000427901745,0.9668505191802979
21,5961,0.00019932408758904785,0.9981139898300171,,
22,6232,,,0.0060292198322713375,0.9679090976715088
22,6232,0.00017308865790255368,0.99836266040802,,
23,6503,,,0.006326035130769014,0.9663292765617371
23,6503,0.0001468943664804101,0.9986085891723633,,
24,6774,,,0.006236990913748741,0.9668031930923462
24,6774,0.00012653252633754164,0.998802900314331,,
25,7045,,,0.0061708539724349976,0.9671552181243896
25,7045,0.00010594163904897869,0.9989988207817078,,
26,7316,,,0.005967778619378805,0.9682360887527466
26,7316,9.352170309284702e-05,0.9991148710250854,,
27,7587,,,0.006050461903214455,0.9677960276603699
27,7587,8.555070235161111e-05,0.9991912245750427,,
28,7858,,,0.006064205896109343,0.9677228927612305
28,7858,7.928955892566592e-05,0.9992499351501465,,
29,8129,,,0.006076355930417776,0.9676582217216492
29,8129,7.596133946208283e-05,0.9992812871932983,,
