,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3371351957321167,0.2536434233188629,-101.31416320800781,0.32856839895248413,0.2447289377450943,-651.0086059570312
2,0.32774925231933594,0.23823589086532593,-405.3111572265625,0.32638004422187805,0.2421679049730301,-307.6585998535156
3,0.3262234926223755,0.23703669011592865,-217.6344757080078,0.3241710364818573,0.2407364696264267,-163.5054473876953
4,0.3246085047721863,0.23508384823799133,-115.90707397460938,0.32160454988479614,0.2388729304075241,-91.80633544921875
5,0.3232465088367462,0.2346942275762558,-68.85221099853516,0.31870144605636597,0.2371034473180771,-53.912376403808594
6,0.318746954202652,0.2324194461107254,-40.482398986816406,0.3150663673877716,0.23447707295417786,-31.348663330078125
7,0.31532421708106995,0.23042121529579163,-24.366979598999023,0.31125473976135254,0.2318110167980194,-19.585769653320312
8,0.31282633543014526,0.2286115139722824,-15.219423294067383,0.30654507875442505,0.22819451987743378,-11.933772087097168
9,0.3096616566181183,0.2258271723985672,-9.440349578857422,0.3011370003223419,0.2238015979528427,-7.510082244873047
10,0.3033999800682068,0.22081857919692993,-6.275618076324463,0.29402250051498413,0.21751105785369873,-4.846191883087158
11,0.2954517900943756,0.21425853669643402,-4.0538811683654785,0.284862220287323,0.2099599838256836,-3.1510438919067383
12,0.2855639159679413,0.20617076754570007,-2.6723546981811523,0.27176961302757263,0.19945059716701508,-1.8294672966003418
13,0.27204474806785583,0.19535692036151886,-1.565171241760254,0.2555450201034546,0.1872052550315857,-1.0015459060668945
14,0.2549106180667877,0.18349990248680115,-0.7060436010360718,0.23817618191242218,0.17626802623271942,-0.3238450288772583
15,0.2362402379512787,0.17211982607841492,-0.19243860244750977,0.22353102266788483,0.16661904752254486,0.021108508110046387
16,0.22117578983306885,0.1624681055545807,0.07099205255508423,0.211391419172287,0.15858663618564606,0.18599176406860352
17,0.2077534794807434,0.15406514704227448,0.2613247036933899,0.20095592737197876,0.1521388441324234,0.328533411026001
18,0.19710132479667664,0.1483239382505417,0.3782784342765808,0.19467762112617493,0.1497408002614975,0.4095701575279236
19,0.18938131630420685,0.14424008131027222,0.4557984471321106,0.1894756704568863,0.1463501900434494,0.4573019742965698
20,0.18304240703582764,0.14080601930618286,0.5196808576583862,0.18489733338356018,0.1443411111831665,0.5066910982131958
