,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3290722668170929,0.2515403926372528,-111.0821762084961,0.3466259837150574,0.24912141263484955,-765.1090698242188
2,0.31878533959388733,0.23639513552188873,-334.59814453125,0.3458403944969177,0.24544543027877808,-324.55535888671875
3,0.3169453740119934,0.2343066781759262,-192.1514434814453,0.3439444899559021,0.24428556859493256,-180.91629028320312
4,0.3155748248100281,0.2337152063846588,-111.50514221191406,0.3416661024093628,0.24281463027000427,-102.15005493164062
5,0.3131735324859619,0.2318982630968094,-60.20267868041992,0.338827908039093,0.24101248383522034,-57.314666748046875
6,0.309414803981781,0.23003950715065002,-36.3245849609375,0.3363421559333801,0.2390422821044922,-33.746028900146484
7,0.3058996796607971,0.22748519480228424,-21.2037353515625,0.3324091136455536,0.23714230954647064,-20.372133255004883
8,0.3024953305721283,0.22542017698287964,-12.937302589416504,0.3280367851257324,0.2343554049730301,-12.733433723449707
9,0.29736608266830444,0.2212258279323578,-7.964263916015625,0.3231984078884125,0.23036940395832062,-8.082308769226074
10,0.29073309898376465,0.21631668508052826,-5.062384128570557,0.31838259100914,0.2257346659898758,-5.37788200378418
11,0.2840383052825928,0.20994403958320618,-3.45731258392334,0.30955955386161804,0.21912144124507904,-3.6901159286499023
12,0.27529942989349365,0.20194891095161438,-2.2357563972473145,0.2978913187980652,0.210288867354393,-2.4459030628204346
13,0.26303964853286743,0.19138984382152557,-1.4296386241912842,0.2849105894565582,0.20011626183986664,-1.574328899383545
14,0.24669288098812103,0.17982330918312073,-0.6854538917541504,0.2660730481147766,0.188887357711792,-0.7264339923858643
15,0.23231616616249084,0.17026399075984955,-0.18008840084075928,0.24883107841014862,0.17775708436965942,-0.2508002519607544
16,0.2171555608510971,0.15976858139038086,0.061076819896698,0.23483602702617645,0.16844385862350464,-0.0240933895111084
17,0.20596040785312653,0.15285724401474,0.23961365222930908,0.2203860580921173,0.16167724132537842,0.21420764923095703
18,0.19705136120319366,0.1481005698442459,0.33215540647506714,0.21128195524215698,0.15611280500888824,0.30551081895828247
19,0.1913776397705078,0.14537063241004944,0.4139917492866516,0.2040313482284546,0.15222008526325226,0.37575584650039673
20,0.18664298951625824,0.14257103204727173,0.44094520807266235,0.19797176122665405,0.14923729002475739,0.44742876291275024
