,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.34353333711624146,0.2590833604335785,-99.31674194335938,0.31141573190689087,0.23191682994365692,-538.3651733398438
2,0.3368455767631531,0.2444138526916504,-410.1112060546875,0.3094409108161926,0.22957758605480194,-251.70582580566406
3,0.3351362943649292,0.24342896044254303,-216.6759490966797,0.3074336349964142,0.2282290756702423,-133.4333953857422
4,0.3339077830314636,0.24237480759620667,-123.2088851928711,0.30517035722732544,0.22682170569896698,-75.73597717285156
5,0.3309679925441742,0.24018676578998566,-69.926513671875,0.30261144042015076,0.22610138356685638,-45.119773864746094
6,0.32765552401542664,0.23832309246063232,-40.61934280395508,0.2993672788143158,0.22376877069473267,-25.3754825592041
7,0.32388439774513245,0.23569120466709137,-23.458736419677734,0.29589375853538513,0.22190338373184204,-15.021934509277344
8,0.31842684745788574,0.23210057616233826,-14.334075927734375,0.291934609413147,0.21867035329341888,-8.870369911193848
9,0.3129369020462036,0.22812944650650024,-8.376112937927246,0.2875658869743347,0.2147541493177414,-5.288717746734619
10,0.3083559572696686,0.22308294475078583,-5.123862266540527,0.2820243537425995,0.20960284769535065,-3.3771281242370605
11,0.3012605607509613,0.21784859895706177,-3.417107582092285,0.2737374007701874,0.2023712396621704,-2.2139534950256348
12,0.29056835174560547,0.20916950702667236,-2.1808812618255615,0.2626829445362091,0.1931198686361313,-1.3559660911560059
13,0.27497902512550354,0.19861793518066406,-1.3446316719055176,0.2488866001367569,0.1825774610042572,-0.6837636232376099
14,0.26041075587272644,0.18885067105293274,-0.6669985055923462,0.23120436072349548,0.1702367216348648,-0.22477400302886963
15,0.24299007654190063,0.17750057578086853,-0.20804870128631592,0.21595248579978943,0.16070440411567688,0.10220927000045776
16,0.22710515558719635,0.16716022789478302,0.08672410249710083,0.20614954829216003,0.15578876435756683,0.2983089089393616
17,0.21478703618049622,0.15942540764808655,0.25175827741622925,0.19302043318748474,0.14659519493579865,0.3956540822982788
18,0.20497016608715057,0.1544962376356125,0.37033623456954956,0.18575908243656158,0.1433074027299881,0.4869570732116699
19,0.1969047337770462,0.15030673146247864,0.43452638387680054,0.1798568069934845,0.13950081169605255,0.5212078094482422
20,0.19106420874595642,0.1470823884010315,0.4889899492263794,0.1757403165102005,0.13793553411960602,0.5778155326843262
