,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.31817054748535156,0.23473425209522247,-96.67433166503906,0.41122981905937195,0.2871626317501068,-51.6214485168457
2,0.3026265799999237,0.22594279050827026,-8.99937629699707,0.3808826506137848,0.26485997438430786,-8.433703422546387
3,0.28746160864830017,0.21479766070842743,-3.4954733848571777,0.354801207780838,0.24161912500858307,-3.989412784576416
4,0.25928759574890137,0.19400176405906677,-1.4541294574737549,0.30202752351760864,0.20168134570121765,-0.8939117193222046
5,0.22887246310710907,0.1746498942375183,-0.22214102745056152,0.2714548110961914,0.18361739814281464,-0.07292830944061279
6,0.21480751037597656,0.16621200740337372,0.08280658721923828,0.2494668811559677,0.16609187424182892,0.3084646463394165
7,0.20646043121814728,0.1606406569480896,0.24341028928756714,0.23693883419036865,0.15912601351737976,0.39791762828826904
8,0.19836556911468506,0.15496093034744263,0.34553253650665283,0.22715996205806732,0.15937572717666626,0.4525911808013916
9,0.19054223597049713,0.15037037432193756,0.4263561964035034,0.2108583152294159,0.1427832692861557,0.5774939060211182
10,0.18336047232151031,0.14465810358524323,0.49277257919311523,0.1959184855222702,0.13258247077465057,0.6662465333938599
11,0.1754414290189743,0.13873736560344696,0.5563970804214478,0.18720008432865143,0.13693729043006897,0.6953508853912354
12,0.16891498863697052,0.13386636972427368,0.6044032573699951,0.17861545085906982,0.13485723733901978,0.7473791837692261
13,0.1616106778383255,0.12795956432819366,0.6539162397384644,0.16472472250461578,0.1128111258149147,0.7764497995376587
14,0.15619753301143646,0.1232413649559021,0.6810048818588257,0.15468665957450867,0.11211330443620682,0.8291361331939697
15,0.15134920179843903,0.11903572827577591,0.7124562859535217,0.14915168285369873,0.10609842091798782,0.8305854797363281
16,0.14753413200378418,0.1163812130689621,0.7316268682479858,0.14360229671001434,0.10246952623128891,0.8574321866035461
17,0.14519712328910828,0.11436289548873901,0.7461496591567993,0.14215345680713654,0.1044679805636406,0.8596092462539673
18,0.14323706924915314,0.11273092776536942,0.7542226314544678,0.13633489608764648,0.09898266196250916,0.8715227246284485
19,0.14154154062271118,0.11140069365501404,0.7615030407905579,0.13141930103302002,0.09333908557891846,0.8888536691665649
20,0.14029034972190857,0.11001711338758469,0.7678021192550659,0.13162311911582947,0.0923326164484024,0.8832907676696777
