,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.4317093789577484,0.32495513558387756,-0.7405211925506592,0.315102756023407,0.2460535317659378,-31.519813537597656
2,0.3256227672100067,0.2479753941297531,-1.1995811462402344,0.2735302746295929,0.22137942910194397,-3.382441997528076
3,0.3014076054096222,0.22846098244190216,-0.8435553312301636,0.2537541091442108,0.20252585411071777,-0.6803121566772461
4,0.2667623460292816,0.20062580704689026,-0.6246016025543213,0.24883775413036346,0.20126323401927948,0.30674511194229126
5,0.22982318699359894,0.1776074767112732,0.24772989749908447,0.2170388549566269,0.17146320641040802,0.24722999334335327
6,0.23932117223739624,0.1741267740726471,0.39293408393859863,0.1954566240310669,0.15567925572395325,-0.07234358787536621
7,0.2179124653339386,0.15789036452770233,0.2579212188720703,0.16841746866703033,0.13203132152557373,0.7441554069519043
8,0.20553886890411377,0.1519308090209961,0.41801393032073975,0.2106296271085739,0.16803386807441711,0.6382784843444824
9,0.19694039225578308,0.1439947783946991,0.6309479475021362,0.16030468046665192,0.1271081119775772,0.607886552810669
10,0.17412619292736053,0.12899719178676605,0.6102941036224365,0.15571367740631104,0.12243332713842392,0.727036714553833
11,0.18852710723876953,0.13138967752456665,0.5066977739334106,0.13271616399288177,0.10110485553741455,0.7765380144119263
12,0.18934351205825806,0.1312258243560791,0.4981977939605713,0.16343766450881958,0.13122639060020447,0.687115490436554
13,0.16231895983219147,0.1214526891708374,0.7110178470611572,0.17278321087360382,0.1173056960105896,0.727396547794342
14,0.17400236427783966,0.11928107589483261,0.594001293182373,0.1264529526233673,0.09720466285943985,0.8283044695854187
15,0.19715076684951782,0.14216561615467072,0.42801958322525024,0.1188775971531868,0.09339497238397598,0.8202265501022339
16,0.17805130779743195,0.1283770650625229,0.7090556621551514,0.14443619549274445,0.11770623922348022,0.7253295183181763
17,0.1587146520614624,0.11864342540502548,0.6274564266204834,0.15013743937015533,0.1082940548658371,0.8422923684120178
18,0.1451261192560196,0.10654804855585098,0.755326509475708,0.1111849769949913,0.08686381578445435,0.8514546155929565
19,0.1590709090232849,0.1099691167473793,0.712114691734314,0.15901198983192444,0.11690827459096909,0.5959444046020508
20,0.17328085005283356,0.12068340927362442,0.6712428331375122,0.1283050924539566,0.09719987213611603,0.7941914796829224
