,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5024495720863342,0.3807980418205261,-0.5653570890426636,0.3053472638130188,0.24293294548988342,-25.13336944580078
2,0.35181668400764465,0.2594228982925415,-3.3812708854675293,0.2999112904071808,0.22523310780525208,-12.566447257995605
3,0.3036750257015228,0.22361324727535248,-3.8032445907592773,0.2933163046836853,0.23708567023277283,-1.6920313835144043
4,0.3161587417125702,0.22274871170520782,-2.995943069458008,0.26594117283821106,0.20249247550964355,-5.625370502471924
5,0.32100120186805725,0.23303166031837463,-2.0601329803466797,0.2862516939640045,0.21586363017559052,-2.95829176902771
6,0.3177739679813385,0.2326672226190567,-2.8977556228637695,0.2700459361076355,0.20776847004890442,-1.3025915622711182
7,0.3084520697593689,0.22644048929214478,-1.8040664196014404,0.27157777547836304,0.20857691764831543,-2.706627130508423
8,0.2994863986968994,0.22316741943359375,-2.3394365310668945,0.26878032088279724,0.2042885273694992,-2.4810872077941895
9,0.30347657203674316,0.22006581723690033,-2.5655734539031982,0.2882661819458008,0.21769805252552032,-0.8158094882965088
10,0.2957199215888977,0.21626733243465424,-1.596343994140625,0.3176668584346771,0.2310771495103836,-2.1984570026397705
11,0.28863105177879333,0.21021400392055511,-1.1707508563995361,0.2887382507324219,0.21406865119934082,-1.4925994873046875
12,0.2756243646144867,0.2007647007703781,-1.347651720046997,0.2832239270210266,0.21036775410175323,-1.2640764713287354
13,0.2764551639556885,0.20252017676830292,-1.3574168682098389,0.3232831060886383,0.24339565634727478,-5.07966423034668
14,0.27868688106536865,0.1976713091135025,-0.7771720886230469,0.44914183020591736,0.3494640290737152,-2.5730910301208496
15,0.2685002088546753,0.1881037801504135,-0.70328688621521,0.3836359977722168,0.28918591141700745,-0.3558458089828491
16,0.25811323523521423,0.19238367676734924,-0.07063090801239014,0.29285934567451477,0.22128669917583466,-1.1672399044036865
17,0.24873828887939453,0.17225684225559235,-0.37663066387176514,0.2882557511329651,0.23079796135425568,-0.5268820524215698
18,0.23680537939071655,0.16059336066246033,0.09633249044418335,0.2452837973833084,0.18776589632034302,0.19533121585845947
19,0.25275474786758423,0.17830432951450348,0.020668745040893555,0.2126319259405136,0.1465720385313034,-1.3562290668487549
20,0.23649892210960388,0.1628168821334839,0.08708173036575317,0.21915185451507568,0.17400778830051422,0.5656529664993286
