epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.05081735551357269,0.7295211553573608
0,542,0.06562122702598572,0.37899768352508545,,
1,1085,,,0.020657414570450783,0.8900495171546936
1,1085,0.029220834374427795,0.7235409617424011,,
2,1628,,,0.015311246737837791,0.9185048341751099
2,1628,0.019104043021798134,0.8192585706710815,,
3,2171,,,0.01834866963326931,0.9023379683494568
3,2171,0.014152509160339832,0.866077721118927,,
4,2714,,,0.013573842123150826,0.9277523159980774
4,2714,0.010343983769416809,0.9021355509757996,,
5,3257,,,0.010632823221385479,0.9434061050415039
5,3257,0.00785708986222744,0.9256574511528015,,
6,3800,,,0.00960805919021368,0.9488604664802551
6,3800,0.00640740105882287,0.939376950263977,,
7,4343,,,0.009855953976511955,0.9475409984588623
7,4343,0.005263140890747309,0.9502030611038208,,
8,4886,,,0.011360426433384418,0.9395333528518677
8,4886,0.004445594735443592,0.9579259753227234,,
9,5429,,,0.00816140417009592,0.9565603733062744
9,5429,0.00385853904299438,0.9634950757026672,,
10,5972,,,0.008117354474961758,0.9567948579788208
10,5972,0.0034832681994885206,0.9670445322990417,,
11,6515,,,0.008141009137034416,0.9566689133644104
11,6515,0.0027580643072724342,0.9738492369651794,,
12,7058,,,0.008623821660876274,0.9540991187095642
12,7058,0.002500922419130802,0.9763391017913818,,
13,7601,,,0.0067549836821854115,0.9640461206436157
13,7601,0.0021239668130874634,0.9799032807350159,,
14,8144,,,0.007128905970603228,0.9620559215545654
14,8144,0.001955342013388872,0.9815002083778381,,
15,8687,,,0.0071459547616541386,0.9619652032852173
15,8687,0.0017875663470476866,0.9830881357192993,,
16,9230,,,0.006827132776379585,0.9636621475219727
16,9230,0.001455151243135333,0.9862320423126221,,
17,9773,,,0.006508593913167715,0.9653575420379639
17,9773,0.0012163114733994007,0.9884924292564392,,
18,10316,,,0.005969940684735775,0.9682245850563049
18,10316,0.0010390621609985828,0.9901696443557739,,
19,10859,,,0.006735191214829683,0.9641515016555786
19,10859,0.0009046453633345664,0.9914398789405823,,
20,11402,,,0.005935921799391508,0.9684056639671326
20,11402,0.0007528960122726858,0.9928770065307617,,
21,11945,,,0.006724127102643251,0.9642103910446167
21,11945,0.0006581774214282632,0.9937722086906433,,
22,12488,,,0.006280341185629368,0.9665724635124207
22,12488,0.0005625768098980188,0.9946774840354919,,
23,13031,,,0.006458715070039034,0.9656230211257935
23,13031,0.00047500160872004926,0.9955060482025146,,
24,13574,,,0.006130295805633068,0.9673711061477661
24,13574,0.00040821509901434183,0.9961379766464233,,
25,14117,,,0.006184963509440422,0.9670801162719727
25,14117,0.00035690213553607464,0.9966233968734741,,
26,14660,,,0.00629383884370327,0.9665006399154663
26,14660,0.0003221564693376422,0.9969521164894104,,
27,15203,,,0.006218602880835533,0.9669010639190674
27,15203,0.0002940394915640354,0.9972180128097534,,
28,15746,,,0.006159055512398481,0.9672180414199829
28,15746,0.0002768625854514539,0.9973806142807007,,
29,16289,,,0.0062320781871676445,0.9668293595314026
29,16289,0.00026549946051090956,0.9974874258041382,,
