epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,11.614229202270508,-60.8175048828125
0,32,426.5118713378906,-4089.261962890625,,
1,65,,,0.9135637283325195,-3.8625035285949707
1,65,3.4028432369232178,-31.309471130371094,,
2,98,,,0.1870216429233551,0.004564881324768066
2,98,0.2303454875946045,-1.1933958530426025,,
3,131,,,0.15720251202583313,0.1632792353630066
3,131,0.0967034101486206,0.08843123912811279,,
4,164,,,0.15374501049518585,0.18168199062347412
4,164,0.09399236738681793,0.11674267053604126,,
5,197,,,0.15299482643604279,0.18567490577697754
5,197,0.09353163093328476,0.11108356714248657,,
6,230,,,0.15031740069389343,0.19992566108703613
6,230,0.09229768067598343,0.13420265913009644,,
7,263,,,0.14957746863365173,0.2038639783859253
7,263,0.09088727831840515,0.14483332633972168,,
8,296,,,0.15015530586242676,0.2007884383201599
8,296,0.08941018581390381,0.1533569097518921,,
9,329,,,0.15000133216381073,0.20160794258117676
9,329,0.0895620808005333,0.15804731845855713,,
