epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.052407313138246536,0.7210586071014404
0,32,0.0691988468170166,0.34248965978622437,,
1,65,,,0.07977612316608429,0.5753862857818604
1,65,0.052481383085250854,0.5060267448425293,,
2,98,,,0.0477953776717186,0.7456059455871582
2,98,0.04051801189780235,0.6186191439628601,,
3,131,,,0.02810068055987358,0.850432276725769
3,131,0.027228714898228645,0.7424812316894531,,
4,164,,,0.04452350735664368,0.7630206942558289
4,164,0.022254323586821556,0.7885221242904663,,
5,197,,,0.029612071812152863,0.8423877954483032
5,197,0.020559342578053474,0.8055639266967773,,
6,230,,,0.02261306345462799,0.8796404600143433
6,230,0.016807179898023605,0.8401516079902649,,
7,263,,,0.023650137707591057,0.8741205930709839
7,263,0.015465599484741688,0.8535921573638916,,
8,296,,,0.023004695773124695,0.8775559663772583
8,296,0.01463431864976883,0.8604633212089539,,
9,329,,,0.021999120712280273,0.8829082250595093
9,329,0.014323245733976364,0.8650250434875488,,
