epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,50,,,0.03361745923757553,0.6127915978431702
0,50,0.12072896212339401,-0.24679720401763916,,
1,101,,,0.02539723925292492,0.7074726819992065
1,101,0.03380989655852318,0.6504557132720947,,
2,152,,,0.021074078977108,0.75726717710495
2,152,0.03051152266561985,0.6844993829727173,,
3,203,,,0.019426433369517326,0.7762448787689209
3,203,0.028161192312836647,0.7091294527053833,,
4,254,,,0.023153608664870262,0.7333149909973145
4,254,0.0268696341663599,0.7224646806716919,,
5,305,,,0.018007652834057808,0.7925865054130554
5,305,0.02563370019197464,0.7352662682533264,,
6,356,,,0.018458398059010506,0.7873947620391846
6,356,0.02482513338327408,0.7434266805648804,,
7,407,,,0.017420699819922447,0.7993471026420593
7,407,0.024019381031394005,0.7516419887542725,,
8,458,,,0.0174868181347847,0.7985855340957642
8,458,0.023730361834168434,0.7545198202133179,,
9,509,,,0.017460186034440994,0.7988922595977783
9,509,0.023276114836335182,0.7595136165618896,,
