epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,4468,,,0.02921086549758911,0.6388555765151978
0,4468,0.03716878592967987,0.5457364916801453,,
1,8937,,,0.020823797211050987,0.742547869682312
1,8937,0.021695418283343315,0.7348576784133911,,
2,13406,,,0.01888451911509037,0.7665238976478577
2,13406,0.015448788180947304,0.8111980557441711,,
3,17875,,,0.01775713823735714,0.7804620862007141
3,17875,0.011468232609331608,0.8598414659500122,,
4,22344,,,0.018316034227609634,0.7735522985458374
4,22344,0.008537009358406067,0.8956678509712219,,
5,26813,,,0.016762984916567802,0.7927531599998474
5,26813,0.006374905351549387,0.9220920205116272,,
6,31282,,,0.016896329820156097,0.7911046147346497
6,31282,0.0046937535516917706,0.942636251449585,,
7,35751,,,0.0165513027459383,0.7953702807426453
7,35751,0.0034859818406403065,0.9573968052864075,,
8,40220,,,0.01668374240398407,0.7937328815460205
8,40220,0.0027182979974895716,0.9667798280715942,,
9,44689,,,0.016616372391581535,0.7945657968521118
9,44689,0.0023051707539707422,0.9718282222747803,,
