epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,7,,,0.17931616306304932,0.045577824115753174
0,7,0.11291448771953583,-0.08167493343353271,,
1,15,,,0.22167760133743286,-0.17989373207092285
1,15,0.0962379053235054,0.09677684307098389,,
2,23,,,0.17640380561351776,0.06107902526855469
2,23,0.10588571429252625,0.0049738287925720215,,
3,31,,,0.16508381068706512,0.12133049964904785
3,31,0.09568793326616287,0.08460354804992676,,
4,39,,,0.1450689435005188,0.2278609275817871
4,39,0.09196701645851135,0.13220971822738647,,
5,47,,,0.10986439883708954,0.41523945331573486
5,47,0.08051660656929016,0.23072409629821777,,
6,55,,,0.0885983482003212,0.528429388999939
6,55,0.07330071926116943,0.310144305229187,,
7,63,,,0.08317357301712036,0.5573031306266785
7,63,0.06469953805208206,0.3776863217353821,,
8,71,,,0.08441676199436188,0.5506861805915833
8,71,0.06275171786546707,0.3881463408470154,,
9,79,,,0.09353073686361313,0.5021764636039734
9,79,0.059558480978012085,0.4463092088699341,,
10,87,,,0.08451125025749207,0.5501832962036133
10,87,0.05830738693475723,0.44545549154281616,,
11,95,,,0.07997405529022217,0.5743327736854553
11,95,0.05527562275528908,0.479436457157135,,
12,103,,,0.0624566376209259,0.6675704121589661
12,103,0.052203722298145294,0.5058424472808838,,
13,111,,,0.07904146611690521,0.5792965888977051
13,111,0.04842870682477951,0.5403259992599487,,
14,119,,,0.06813275814056396,0.6373589038848877
14,119,0.04921746626496315,0.5276423692703247,,
15,127,,,0.059086330235004425,0.6855090856552124
15,127,0.045934729278087616,0.5632790923118591,,
16,135,,,0.04619661718606949,0.7541154623031616
16,135,0.041883982717990875,0.603412389755249,,
17,143,,,0.03916306421160698,0.7915520071983337
17,143,0.03845403343439102,0.6364471316337585,,
18,151,,,0.047012314200401306,0.7497738599777222
18,151,0.0370953269302845,0.6539014577865601,,
19,159,,,0.03353973478078842,0.8214825391769409
19,159,0.03535071015357971,0.6638259887695312,,
20,167,,,0.0367618203163147,0.8043327927589417
20,167,0.03385966643691063,0.6749857664108276,,
21,175,,,0.029377812519669533,0.8436346650123596
21,175,0.031899068504571915,0.6983081698417664,,
22,183,,,0.027827277779579163,0.8518874645233154
22,183,0.030649058520793915,0.7082725763320923,,
23,191,,,0.027161024510860443,0.8554336428642273
23,191,0.02986314706504345,0.715234637260437,,
24,199,,,0.025956498458981514,0.8618448376655579
24,199,0.0292965117841959,0.7249423265457153,,
25,207,,,0.026250610128045082,0.860279381275177
25,207,0.02894970215857029,0.7283363342285156,,
26,215,,,0.02611740306019783,0.8609883785247803
26,215,0.0288274846971035,0.7264375686645508,,
27,223,,,0.02573850378394127,0.8630051016807556
27,223,0.028941597789525986,0.7244032621383667,,
28,231,,,0.025617731735110283,0.8636479377746582
28,231,0.02857319265604019,0.7319579720497131,,
29,239,,,0.025628671050071716,0.8635897040367126
29,239,0.0285265501588583,0.7276227474212646,,
