epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.049152206629514694,0.7383841276168823
0,32,0.06835237145423889,0.35543185472488403,,
1,65,,,0.021152419969439507,0.887414813041687
1,65,0.028231807053089142,0.7307806015014648,,
2,98,,,0.013632305897772312,0.9274411201477051
2,98,0.017142806202173233,0.8386034369468689,,
3,131,,,0.011556575074791908,0.9384893774986267
3,131,0.013748939149081707,0.8704740405082703,,
4,164,,,0.008803500793874264,0.9531427621841431
4,164,0.01112450659275055,0.8957895040512085,,
5,197,,,0.008513938635587692,0.9546840190887451
5,197,0.00965426117181778,0.9089014530181885,,
6,230,,,0.00834590382874012,0.9555783867835999
6,230,0.008638311177492142,0.9191611409187317,,
7,263,,,0.008302142843604088,0.9558113217353821
7,263,0.008108369074761868,0.9230899810791016,,
8,296,,,0.008179226890206337,0.9564655423164368
8,296,0.007634683977812529,0.928534984588623,,
9,329,,,0.008109205402433872,0.9568381905555725
9,329,0.007479552179574966,0.9295817613601685,,
