epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,829,,,0.026545118540525436,0.6950316429138184
0,829,0.04434648156166077,0.5417675971984863,,
1,1659,,,0.05754832178354263,0.33884578943252563
1,1659,0.025976331904530525,0.7316039204597473,,
2,2489,,,0.029372582212090492,0.6625478267669678
2,2489,0.026414234191179276,0.7269940376281738,,
3,3319,,,0.01828635297715664,0.7899139523506165
3,3319,0.024582142010331154,0.7460074424743652,,
4,4149,,,0.01948815956711769,0.7761067748069763
4,4149,0.02429395169019699,0.7490214705467224,,
5,4979,,,0.02309863641858101,0.7346271276473999
5,4979,0.023476243019104004,0.7574596405029297,,
6,5809,,,0.017814887687563896,0.7953304648399353
6,5809,0.0232781283557415,0.7594300508499146,,
7,6639,,,0.017865635454654694,0.7947474122047424
7,6639,0.021520456299185753,0.7775911688804626,,
8,7469,,,0.018823159858584404,0.7837467193603516
8,7469,0.02023960091173649,0.7908891439437866,,
9,8299,,,0.015953905880451202,0.8167107105255127
9,8299,0.01942957006394863,0.7992048859596252,,
