epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,66,,,0.1595504730939865,0.15078204870224
0,66,4.05261754989624,-37.36432647705078,,
1,133,,,0.16403985023498535,0.1268870234489441
1,133,0.10385636985301971,0.019930779933929443,,
2,200,,,0.1598188579082489,0.1493535041809082
2,200,0.10601042956113815,-0.0018448829650878906,,
3,267,,,0.16399192810058594,0.127142071723938
3,267,0.10149179399013519,0.02971750497817993,,
4,334,,,0.1883062720298767,-0.0022726058959960938
4,334,0.10131204128265381,0.04489248991012573,,
5,401,,,0.15806101262569427,0.15870976448059082
5,401,0.10303464531898499,0.027887821197509766,,
6,468,,,0.15439118444919586,0.17824268341064453
6,468,0.10146497189998627,0.03845977783203125,,
7,535,,,0.16519226133823395,0.1207532286643982
7,535,0.10118114203214645,0.04667478799819946,,
8,602,,,0.1715635061264038,0.086841881275177
8,602,0.0977669209241867,0.07562988996505737,,
9,669,,,0.1571502983570099,0.16355711221694946
9,669,0.09448488056659698,0.09978890419006348,,
10,736,,,0.15835976600646973,0.15711963176727295
10,736,0.09744908660650253,0.07225298881530762,,
11,803,,,0.16722989082336426,0.10990780591964722
11,803,0.0953163355588913,0.09737604856491089,,
12,870,,,0.16287435591220856,0.13309043645858765
12,870,0.0976421982049942,0.0754898190498352,,
13,937,,,0.15179994702339172,0.19203472137451172
13,937,0.08999711275100708,0.150976300239563,,
14,1004,,,0.1459890455007553,0.2229636311531067
14,1004,0.09439026564359665,0.1110108494758606,,
15,1071,,,0.14408832788467407,0.23308032751083374
15,1071,0.09009730070829391,0.1493755578994751,,
16,1138,,,0.15418247878551483,0.1793535351753235
16,1138,0.08888071775436401,0.16252756118774414,,
17,1205,,,0.14039720594882965,0.25272655487060547
17,1205,0.08619202673435211,0.18429648876190186,,
18,1272,,,0.14206935465335846,0.24382644891738892
18,1272,0.08621521294116974,0.18631219863891602,,
19,1339,,,0.1471949964761734,0.21654486656188965
19,1339,0.08640087395906448,0.17808783054351807,,
20,1406,,,0.14586392045021057,0.22362959384918213
20,1406,0.08364808559417725,0.20992881059646606,,
21,1473,,,0.13921862840652466,0.25899964570999146
21,1473,0.08302781730890274,0.21540874242782593,,
22,1540,,,0.13665105402469635,0.27266567945480347
22,1540,0.08201085776090622,0.2261803150177002,,
23,1607,,,0.13545742630958557,0.2790188789367676
23,1607,0.08071385324001312,0.2348349690437317,,
24,1674,,,0.13490627706050873,0.2819523811340332
24,1674,0.08068138360977173,0.23701339960098267,,
25,1741,,,0.13863885402679443,0.262085497379303
25,1741,0.08008628338575363,0.23465651273727417,,
26,1808,,,0.1356240063905716,0.27813225984573364
26,1808,0.07999571412801743,0.24463236331939697,,
27,1875,,,0.13636066019535065,0.2742113471031189
27,1875,0.0801362618803978,0.24132907390594482,,
28,1942,,,0.13482746481895447,0.2823718786239624
28,1942,0.07952187955379486,0.25157684087753296,,
29,2009,,,0.13498623669147491,0.2815268039703369
29,2009,0.07884004712104797,0.253791868686676,,
