epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.030290450900793076,0.8387770652770996
0,32,0.05951114371418953,0.43773406744003296,,
1,65,,,0.02060655876994133,0.8903202414512634
1,65,0.020412689074873924,0.808159589767456,,
2,98,,,0.016046959906816483,0.914588987827301
2,98,0.014571767300367355,0.8626805543899536,,
3,131,,,0.015384937636554241,0.9181126356124878
3,131,0.01236224826425314,0.8834980726242065,,
4,164,,,0.012857479974627495,0.9315652251243591
4,164,0.011176764033734798,0.8943982720375061,,
5,197,,,0.011873440816998482,0.9368028044700623
5,197,0.010444248095154762,0.9017619490623474,,
6,230,,,0.01123021263629198,0.9402264356613159
6,230,0.009803775697946548,0.9065165519714355,,
7,263,,,0.010846485383808613,0.9422688484191895
7,263,0.009316053241491318,0.9115914106369019,,
8,296,,,0.010304510593414307,0.945153534412384
8,296,0.008921008557081223,0.9156428575515747,,
9,329,,,0.01050860621035099,0.9440672397613525
9,329,0.008726456202566624,0.9175439476966858,,
