epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.08579082787036896,0.543372631072998
0,32,0.08554413914680481,0.19326001405715942,,
1,65,,,0.046385616064071655,0.7531094551086426
1,65,0.04141882434487343,0.6088277697563171,,
2,98,,,0.027263998985290527,0.8548855781555176
2,98,0.027692902833223343,0.73415207862854,,
3,131,,,0.023903921246528625,0.8727697730064392
3,131,0.023831704631447792,0.7746259570121765,,
4,164,,,0.018367771059274673,0.9022363424301147
4,164,0.021359501406550407,0.7972986698150635,,
5,197,,,0.014932101592421532,0.920522928237915
5,197,0.018661681562662125,0.8227930068969727,,
6,230,,,0.014551179483532906,0.92255038022995
6,230,0.017717642709612846,0.8331458568572998,,
7,263,,,0.014120840467512608,0.9248408675193787
7,263,0.017216859385371208,0.8375236392021179,,
8,296,,,0.01385040208697319,0.9262803196907043
8,296,0.016691729426383972,0.8413712978363037,,
9,329,,,0.014053073711693287,0.9252015948295593
9,329,0.016561074182391167,0.8434706926345825,,
