epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.03608475998044014,0.8079364895820618
0,134,0.058927442878484726,0.44351834058761597,,
1,269,,,0.027536559849977493,0.8534348607063293
1,269,0.025490006431937218,0.7594184875488281,,
2,404,,,0.02269021049141884,0.8792298436164856
2,404,0.017480788752436638,0.8342883586883545,,
3,539,,,0.01601526513695717,0.9147577285766602
3,539,0.01387602649629116,0.8688076734542847,,
4,674,,,0.01570706069469452,0.9163981676101685
4,674,0.011064231395721436,0.895500659942627,,
5,809,,,0.012444890104234219,0.9337612390518188
5,809,0.008921094238758087,0.9158424735069275,,
6,944,,,0.013983772136271,0.9255704283714294
6,944,0.007095102686434984,0.9326291084289551,,
7,1079,,,0.011378639377653599,0.9394364356994629
7,1079,0.00633977958932519,0.9400081038475037,,
8,1214,,,0.013198602944612503,0.9297495484352112
8,1214,0.005305818282067776,0.9498542547225952,,
9,1349,,,0.01439268421381712,0.923393964767456
9,1349,0.004774259869009256,0.9547674059867859,,
10,1484,,,0.012904607690870762,0.9313143491744995
10,1484,0.004204703029245138,0.9602539539337158,,
11,1619,,,0.012059933505952358,0.9358102083206177
11,1619,0.003629362443462014,0.9657208919525146,,
12,1754,,,0.011087513528764248,0.9409859776496887
12,1754,0.0031455059070140123,0.9702602028846741,,
13,1889,,,0.011090650223195553,0.9409692883491516
13,1889,0.0027966287452727556,0.9734991192817688,,
14,2024,,,0.010794242843985558,0.9425469040870667
14,2024,0.0026330656837671995,0.9751074910163879,,
15,2159,,,0.01049799844622612,0.9441236853599548
15,2159,0.002210861537605524,0.9791352152824402,,
16,2294,,,0.010186638683080673,0.9457809329032898
16,2294,0.0020774919539690018,0.9802746176719666,,
17,2429,,,0.009748954325914383,0.9481105208396912
17,2429,0.0017879424849525094,0.9830999374389648,,
18,2564,,,0.010868079960346222,0.9421539306640625
18,2564,0.001595896203070879,0.9848197102546692,,
19,2699,,,0.008966182358562946,0.952276885509491
19,2699,0.0014800142962485552,0.9860203266143799,,
20,2834,,,0.009152241051197052,0.9512866139411926
20,2834,0.0013660650001838803,0.9870969653129578,,
21,2969,,,0.009355984628200531,0.9502021670341492
21,2969,0.0012433291412889957,0.9882131218910217,,
22,3104,,,0.008738623932003975,0.9534881114959717
22,3104,0.0011271543335169554,0.9893505573272705,,
23,3239,,,0.009259484708309174,0.9507157802581787
23,3239,0.0010383666958659887,0.9902092218399048,,
24,3374,,,0.009070376865565777,0.9517223238945007
24,3374,0.0009784545982256532,0.9907312989234924,,
25,3509,,,0.00893429759889841,0.9524466395378113
25,3509,0.000926166248973459,0.9912420511245728,,
26,3644,,,0.008807788603007793,0.9531199932098389
26,3644,0.0008850476588122547,0.9916051626205444,,
27,3779,,,0.008848145604133606,0.9529051780700684
27,3779,0.000858479761518538,0.9918708801269531,,
28,3914,,,0.00887566339224577,0.9527586698532104
28,3914,0.0008364179520867765,0.9920182824134827,,
29,4049,,,0.008840104565024376,0.9529479742050171
29,4049,0.0008188195060938597,0.9922761917114258,,
