epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.05416077375411987,0.7117257118225098
0,32,0.07060886919498444,0.3358144760131836,,
1,65,,,0.022587258368730545,0.8797777891159058
1,65,0.026677004992961884,0.7493569850921631,,
2,98,,,0.019822224974632263,0.894494891166687
2,98,0.01704311929643154,0.8394117951393127,,
3,131,,,0.014450490474700928,0.9230862855911255
3,131,0.015246354974806309,0.8559632897377014,,
4,164,,,0.013122348114848137,0.9301554560661316
4,164,0.013083536177873611,0.8771896958351135,,
5,197,,,0.013834161683917046,0.9263667464256287
5,197,0.011054708622395992,0.8960332870483398,,
6,230,,,0.012580474838614464,0.9330396056175232
6,230,0.010198123753070831,0.903847873210907,,
7,263,,,0.012820886448025703,0.9317599534988403
7,263,0.009549093432724476,0.9097333550453186,,
8,296,,,0.013543486595153809,0.9279139041900635
8,296,0.00861851591616869,0.9181971549987793,,
9,329,,,0.012371281161904335,0.9341530203819275
9,329,0.008139303885400295,0.9225077033042908,,
10,362,,,0.011594145558774471,0.9382894039154053
10,362,0.007704626303166151,0.927150547504425,,
11,395,,,0.012035064399242401,0.9359425902366638
11,395,0.007380965631455183,0.9298864006996155,,
12,428,,,0.012275290675461292,0.9346639513969421
12,428,0.0070241778157651424,0.9342209100723267,,
13,461,,,0.011793429031968117,0.9372286796569824
13,461,0.006700864993035793,0.9370779991149902,,
14,494,,,0.01221449300646782,0.9349875450134277
14,494,0.006329425610601902,0.9403003454208374,,
15,527,,,0.01050078310072422,0.9441089034080505
15,527,0.00625720014795661,0.9410122036933899,,
16,560,,,0.010795199312269688,0.9425418376922607
16,560,0.006044871173799038,0.9427740573883057,,
17,593,,,0.010801379568874836,0.9425089359283447
17,593,0.005758502520620823,0.9457892775535583,,
18,626,,,0.011362135410308838,0.9395242929458618
18,626,0.005402840208262205,0.9489611387252808,,
19,659,,,0.011630821041762829,0.9380941987037659
19,659,0.0052668629214167595,0.9502860903739929,,
20,692,,,0.010467752814292908,0.9442846775054932
20,692,0.005246227141469717,0.950290322303772,,
21,725,,,0.011244384571909904,0.940151035785675
21,725,0.005117451772093773,0.9511568546295166,,
22,758,,,0.011137022636830807,0.9407224655151367
22,758,0.004971771035343409,0.953248143196106,,
23,791,,,0.01113978773355484,0.9407077431678772
23,791,0.004829859361052513,0.9543706774711609,,
24,824,,,0.010858871042728424,0.9422029256820679
24,824,0.0047873095609247684,0.9548237323760986,,
25,857,,,0.010755286552011967,0.9427542686462402
25,857,0.004626377485692501,0.9564318060874939,,
26,890,,,0.010955046862363815,0.9416910409927368
26,890,0.0045713079161942005,0.9568046927452087,,
27,923,,,0.010954889468848705,0.9416918754577637
27,923,0.004597616381943226,0.9569016695022583,,
28,956,,,0.010940834879875183,0.9417666792869568
28,956,0.00456687156111002,0.956913948059082,,
29,989,,,0.011041825637221336,0.9412291646003723
29,989,0.004551066551357508,0.9568892121315002,,
