epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.05533513426780701,0.7054750919342041
0,32,0.07137741148471832,0.31931138038635254,,
1,65,,,0.03427119925618172,0.817589282989502
1,65,0.0392608679831028,0.6272773742675781,,
2,98,,,0.01951468735933304,0.8961317539215088
2,98,0.02485370822250843,0.7653644680976868,,
3,131,,,0.015053004957735538,0.9198793768882751
3,131,0.019923720508813858,0.8115196228027344,,
4,164,,,0.01559200044721365,0.9170105457305908
4,164,0.017203619703650475,0.8346033692359924,,
5,197,,,0.012583866715431213,0.9330215454101562
5,197,0.014429986476898193,0.8634902834892273,,
6,230,,,0.010893108323216438,0.9420207142829895
6,230,0.01255333423614502,0.8809118866920471,,
7,263,,,0.010508554056286812,0.9440675377845764
7,263,0.01130253728479147,0.8922001123428345,,
8,296,,,0.011166758835315704,0.9405641555786133
8,296,0.010626919567584991,0.8991726040840149,,
9,329,,,0.010339651256799698,0.9449664950370789
9,329,0.010389242321252823,0.9016166925430298,,
