epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.15467271208763123,0.1767442226409912
0,32,0.09323132783174515,0.10865521430969238,,
1,65,,,0.13114872574806213,0.30195218324661255
1,65,0.08420843631029129,0.2026262879371643,,
2,98,,,0.10372784733772278,0.4479016661643982
2,98,0.07109863311052322,0.3204992413520813,,
3,131,,,0.08461669087409973,0.5496220588684082
3,131,0.05946452170610428,0.4420846700668335,,
4,164,,,0.0746137797832489,0.6028631925582886
4,164,0.04960893467068672,0.5304518342018127,,
5,197,,,0.06598254293203354,0.6488035321235657
5,197,0.044037897139787674,0.5828583240509033,,
6,230,,,0.0610397644340992,0.6751117706298828
6,230,0.040806036442518234,0.6161115169525146,,
7,263,,,0.058640006929636,0.6878846883773804
7,263,0.038687434047460556,0.6359739303588867,,
8,296,,,0.05746321380138397,0.6941482424736023
8,296,0.03755037859082222,0.6448352932929993,,
9,329,,,0.057207606732845306,0.6955087184906006
9,329,0.036638617515563965,0.647487998008728,,
