epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.03349955007433891,0.821696400642395
0,542,0.05142713710665703,0.5134349465370178,,
1,1085,,,0.025824036449193954,0.8625498414039612
1,1085,0.01766660250723362,0.8328084945678711,,
2,1628,,,0.01453875657171011,0.9226164817810059
2,1628,0.011737937107682228,0.8889098763465881,,
3,2171,,,0.01382288709282875,0.9264267683029175
3,2171,0.009314857423305511,0.9118214845657349,,
4,2714,,,0.014451089315116405,0.9230831265449524
4,2714,0.006866257172077894,0.935027003288269,,
5,3257,,,0.015961607918143272,0.9150432348251343
5,3257,0.00626861397176981,0.9406919479370117,,
6,3800,,,0.011447758413851261,0.9390685558319092
6,3800,0.005431105382740498,0.948610782623291,,
7,4343,,,0.013042044825851917,0.9305828213691711
7,4343,0.004940188489854336,0.9532608985900879,,
8,4886,,,0.016130661591887474,0.914143443107605
8,4886,0.004094493109732866,0.9612599611282349,,
9,5429,,,0.017832059413194656,0.9050876498222351
9,5429,0.0032401150092482567,0.9693395495414734,,
10,5972,,,0.017495140433311462,0.9068809151649475
10,5972,0.0028638385701924562,0.9729056358337402,,
11,6515,,,0.013399848714470863,0.9286783933639526
11,6515,0.002535837469622493,0.9759995937347412,,
12,7058,,,0.011032394133508205,0.9412793517112732
12,7058,0.001894456916488707,0.9820764064788818,,
13,7601,,,0.010284476913511753,0.9452601671218872
13,7601,0.0016646637814119458,0.9842435717582703,,
14,8144,,,0.010311612859368324,0.9451157450675964
14,8144,0.0013430448016151786,0.9872937202453613,,
15,8687,,,0.008967623114585876,0.9522691965103149
15,8687,0.001072828657925129,0.9898499250411987,,
16,9230,,,0.008958394639194012,0.9523183107376099
16,9230,0.0008684105705469847,0.9917831420898438,,
17,9773,,,0.010037070140242577,0.9465770125389099
17,9773,0.0007628138992004097,0.9927807450294495,,
18,10316,,,0.0086172791197896,0.954133927822113
18,10316,0.0006748901214450598,0.9936148524284363,,
19,10859,,,0.009710662066936493,0.948314368724823
19,10859,0.0005176083068363369,0.9951030015945435,,
20,11402,,,0.009386157616972923,0.9500415325164795
20,11402,0.00040737996459938586,0.9961457252502441,,
21,11945,,,0.009846972301602364,0.9475888013839722
21,11945,0.00033531556255184114,0.9968276619911194,,
22,12488,,,0.009597049094736576,0.9489190578460693
22,12488,0.0002630076196510345,0.9975110292434692,,
23,13031,,,0.009522090665996075,0.9493180513381958
23,13031,0.0001994377962546423,0.9981128573417664,,
24,13574,,,0.00986691378057003,0.947482705116272
24,13574,0.0001584818965056911,0.998500645160675,,
25,14117,,,0.009419153444468975,0.9498659372329712
25,14117,0.00012690777657553554,0.9987993240356445,,
26,14660,,,0.009463747031986713,0.9496285915374756
26,14660,0.00010790739179356024,0.9989789724349976,,
27,15203,,,0.009614033624529839,0.9488286375999451
27,15203,9.495933045400307e-05,0.9991015195846558,,
28,15746,,,0.009603307582437992,0.9488857388496399
28,15746,8.471361798001453e-05,0.9991985559463501,,
29,16289,,,0.009590525180101395,0.9489538073539734
29,16289,7.920656935311854e-05,0.999249279499054,,
