epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.29686206579208374,-0.5800679922103882
0,32,6.413697719573975,-59.67332458496094,,
1,65,,,0.1468779295682907,0.21823245286941528
1,65,0.10797184705734253,-0.023232579231262207,,
2,98,,,0.1133614033460617,0.39662641286849976
2,98,0.08367697149515152,0.21334654092788696,,
3,131,,,0.0872366651892662,0.5356770753860474
3,131,0.06790196150541306,0.35909175872802734,,
4,164,,,0.08327759802341461,0.5567494630813599
4,164,0.05012224242091179,0.5221080183982849,,
5,197,,,0.12676902115345,0.32526350021362305
5,197,0.08333242684602737,0.21425741910934448,,
6,230,,,0.1279916614294052,0.3187559247016907
6,230,0.07552482932806015,0.288424551486969,,
7,263,,,0.13262218236923218,0.29410964250564575
7,263,0.08065016567707062,0.2400493025779724,,
8,296,,,0.13220569491386414,0.2963263988494873
8,296,0.07913895696401596,0.2546115517616272,,
9,329,,,0.12659335136413574,0.3261985182762146
9,329,0.07712265104055405,0.27097010612487793,,
