epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.11630555242300034,0.3809560537338257
0,134,0.0906859040260315,0.14198249578475952,,
1,269,,,0.10169045627117157,0.4587458372116089
1,269,0.06376221030950546,0.3951617479324341,,
2,404,,,0.07062914967536926,0.6240717172622681
2,404,0.050640154629945755,0.5210561752319336,,
3,539,,,0.07052074372768402,0.6246486902236938
3,539,0.04797668009996414,0.5448583364486694,,
4,674,,,0.06918457895517349,0.6317604780197144
4,674,0.04283330589532852,0.5959023237228394,,
5,809,,,0.0568997785449028,0.6971471905708313
5,809,0.04093627259135246,0.6129075288772583,,
6,944,,,0.05325831100344658,0.716529130935669
6,944,0.038541026413440704,0.6310198307037354,,
7,1079,,,0.04624980315566063,0.7538323402404785
7,1079,0.03543039783835411,0.6640709042549133,,
8,1214,,,0.06747318804264069,0.6408694982528687
8,1214,0.03357643261551857,0.6824725270271301,,
9,1349,,,0.04227333515882492,0.774997353553772
9,1349,0.035178858786821365,0.6666390299797058,,
10,1484,,,0.041660111397504807,0.7782613039016724
10,1484,0.030933529138565063,0.7072262763977051,,
11,1619,,,0.037484850734472275,0.8004844188690186
11,1619,0.029871920123696327,0.7180171012878418,,
12,1754,,,0.031133580952882767,0.8342894315719604
12,1754,0.02740522101521492,0.7411223649978638,,
13,1889,,,0.034302450716495514,0.8174229264259338
13,1889,0.026363609358668327,0.7512006759643555,,
14,2024,,,0.03528568521142006,0.8121895790100098
14,2024,0.025781700387597084,0.7552924752235413,,
15,2159,,,0.0295005701482296,0.8429812788963318
15,2159,0.024710973724722862,0.7664788961410522,,
16,2294,,,0.029020199552178383,0.8455380797386169
16,2294,0.023942958563566208,0.7738756537437439,,
17,2429,,,0.031156212091445923,0.8341690301895142
17,2429,0.023563452064990997,0.7773734331130981,,
18,2564,,,0.031054537743330002,0.8347101807594299
18,2564,0.023085007444024086,0.7799558639526367,,
19,2699,,,0.02901311218738556,0.8455758094787598
19,2699,0.022723164409399033,0.7852505445480347,,
20,2834,,,0.02662641927599907,0.8582791090011597
20,2834,0.022136833518743515,0.7905853390693665,,
21,2969,,,0.02820761129260063,0.8498631119728088
21,2969,0.021729601547122,0.7945284843444824,,
22,3104,,,0.03107987716794014,0.8345752954483032
22,3104,0.021630387753248215,0.7952736616134644,,
23,3239,,,0.026379793882369995,0.8595918416976929
23,3239,0.021528229117393494,0.7961870431900024,,
24,3374,,,0.027401316910982132,0.8541547060012817
24,3374,0.021101603284478188,0.8003214597702026,,
25,3509,,,0.027313368394970894,0.8546227812767029
25,3509,0.02091827616095543,0.8017529249191284,,
26,3644,,,0.026055674999952316,0.8613169193267822
26,3644,0.020819835364818573,0.803163468837738,,
27,3779,,,0.026444492861628532,0.8592474460601807
27,3779,0.020780013874173164,0.8033287525177002,,
28,3914,,,0.02649015560746193,0.8590043783187866
28,3914,0.020658042281866074,0.8048052787780762,,
29,4049,,,0.026420488953590393,0.8593752384185791
29,4049,0.020632147789001465,0.8042001724243164,,
