epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.04367181658744812,0.7675538659095764
0,32,0.07595588266849518,0.27904099225997925,,
1,65,,,0.02156844362616539,0.8852005004882812
1,65,0.03054400347173214,0.7096725702285767,,
2,98,,,0.015949442982673645,0.9151080250740051
2,98,0.021722547709941864,0.7939670085906982,,
3,131,,,0.015302341431379318,0.9185522794723511
3,131,0.017772207036614418,0.8314450979232788,,
4,164,,,0.01416697259992361,0.9245953559875488
4,164,0.015144199132919312,0.8571843504905701,,
5,197,,,0.012836627662181854,0.9316762089729309
5,197,0.013446074910461903,0.8733152151107788,,
6,230,,,0.012796870432794094,0.9318878054618835
6,230,0.012152915820479393,0.8851943612098694,,
7,263,,,0.013467194512486458,0.9283199310302734
7,263,0.0112384632229805,0.8946382403373718,,
8,296,,,0.014156353659927845,0.9246518611907959
8,296,0.01077261008322239,0.8983991742134094,,
9,329,,,0.013384389691054821,0.9287607073783875
9,329,0.01039867103099823,0.9015318751335144,,
